Tesla C2050
Repeating	Image size	scale_xy	scale_eps	kernel_xy_size	kernel_eps_size	cubefilling	convolution	slicing	time to allocate	time copy memory	time to free	komplete time
0	51	6	21	36	26	0.101792	0.150752	0.027264	0.792448	0.074080	0.515072	2.392832
0	51	6	21	36	31	0.103200	0.151584	0.026752	0.750080	0.073888	0.593664	2.426112
0	51	6	21	36	36	0.101792	0.152512	0.026880	0.741952	0.073824	0.515424	2.342528
0	51	6	26	1	1	0.096768	0.132864	0.036768	0.804288	0.074560	0.530368	2.414432
0	51	6	26	1	6	0.096000	0.131008	0.026720	0.724640	0.074176	0.619648	2.397312
0	51	6	26	1	11	0.096288	0.131808	0.026528	0.756416	0.073248	0.523744	2.332736
0	51	6	26	1	16	0.145984	0.134368	0.026592	0.711360	0.076416	0.525440	2.351552
0	51	6	26	1	21	0.097216	0.138560	0.026976	0.722176	0.075008	0.530560	2.349440
0	51	6	26	1	26	0.096896	0.140000	0.026624	0.719360	0.073888	0.524064	2.333344
0	51	6	26	1	31	0.096160	0.135712	0.026752	0.734688	0.073152	0.522592	2.389920
0	51	6	26	1	36	0.096672	0.135872	0.026688	0.779808	0.072544	0.524736	2.364224
0	51	6	26	6	1	0.096800	0.141952	0.026816	86.208290	0.073696	0.527232	87.968384
0	51	6	26	6	6	0.096928	0.136736	0.026816	0.721408	0.142752	0.532032	2.395200
0	51	6	26	6	11	0.096704	0.138208	0.026656	0.722336	0.073792	0.523136	2.380800
0	51	6	26	6	16	0.096608	0.139808	0.026688	0.722176	0.075328	0.531072	2.331264
0	51	6	26	6	21	0.096576	0.137120	0.026656	0.782784	0.072832	0.524352	2.368224
0	51	6	26	6	26	0.096064	0.138720	0.026816	0.726752	0.072864	0.527680	2.384512
0	51	6	26	6	31	0.096608	0.142400	0.026880	0.725664	0.074272	0.532096	2.336864
0	51	6	26	6	36	0.096512	0.143424	0.026944	0.798816	0.074560	0.532672	2.413408
0	51	6	26	11	1	0.096096	0.134304	0.026560	0.710624	0.072928	0.599072	2.368064
0	51	6	26	11	6	0.096160	0.135200	0.026656	0.722912	0.073024	0.525600	2.310720
0	51	6	26	11	11	0.096576	0.136768	0.026656	0.746016	0.139072	0.521760	2.390592
0	51	6	26	11	16	0.096512	0.137440	0.026720	0.712256	0.073248	0.525056	2.360128
0	51	6	26	11	21	0.096640	0.139200	0.026880	0.736576	0.073152	0.524384	2.330720
0	51	6	26	11	26	0.096640	0.146720	0.026528	0.725056	0.068768	0.524000	2.403968
0	51	6	26	11	31	0.096416	0.141312	0.026528	0.793536	0.073440	0.525184	2.388032
0	51	6	26	11	36	0.096224	0.140960	0.026656	0.770816	0.073600	0.524224	2.362688
0	51	6	26	16	1	0.096384	0.134112	0.026784	0.711520	0.072800	0.524992	2.337120
0	51	6	26	16	6	0.096832	0.141888	0.026464	59.503071	0.073568	0.526752	61.275776
0	51	6	26	16	11	0.096320	0.136288	0.026752	0.712192	0.072736	0.524032	2.348864
0	51	6	26	16	16	0.096800	0.137792	0.026720	0.777568	0.072704	0.524928	2.366208
0	51	6	26	16	21	0.096288	0.139552	0.026656	0.814272	0.073408	0.526208	2.404384
0	51	6	26	16	26	0.096064	0.141184	0.026912	0.759360	0.141280	0.528608	2.426240
0	51	6	26	16	31	0.096704	0.140576	0.026944	0.781888	0.073152	0.525376	2.369184
0	51	6	26	16	36	0.096608	0.146240	0.026880	0.840224	0.074688	0.535104	2.460736
0	51	6	26	21	1	0.096320	0.138048	0.026560	0.713280	0.072512	0.596000	2.370304
0	51	6	26	21	6	0.097152	0.211840	0.026784	0.723392	0.076096	0.533152	2.408928
0	51	6	26	21	11	0.096512	0.140224	0.026560	0.783904	0.072608	0.525440	2.376448
0	51	6	26	21	16	0.096512	0.145216	0.026784	0.723776	0.075040	0.595488	2.401984
0	51	6	26	21	21	0.096640	0.148384	0.026848	0.722496	0.074400	0.531168	2.340672
0	51	6	26	21	26	0.098080	0.144832	0.026560	0.777376	0.072864	0.524640	2.433920
0	51	6	26	21	31	0.096640	0.149376	0.027072	0.726944	0.069216	0.532640	2.397280
0	51	6	26	21	36	0.095936	0.145056	0.026752	0.727936	0.073248	0.525184	2.321824
0	51	6	26	26	1	0.096416	0.200064	0.026816	0.738272	0.072864	0.523584	2.393280
0	51	6	26	26	6	0.096576	0.152064	0.026688	0.722336	0.074496	0.524384	2.345056
0	51	6	26	26	11	0.096384	0.147936	0.026496	0.782432	0.072160	0.525440	2.379680
0	51	6	26	26	16	0.096288	0.149248	0.026848	0.725792	0.073504	0.526432	2.424096
0	51	6	26	26	21	0.096704	0.151104	0.026752	0.757536	0.073632	0.523552	2.360352
0	51	6	26	26	26	0.096672	0.152896	0.026784	0.816384	0.067360	0.523168	2.411264
0	51	6	26	26	31	0.096032	0.152704	0.026784	0.749952	0.073408	0.525792	2.418496
0	51	6	26	26	36	0.096288	0.157440	0.027008	0.727616	0.074336	0.531968	2.356192
0	51	6	26	31	1	0.096576	0.142624	0.026720	0.801120	0.072672	0.525280	2.395296
0	51	6	26	31	6	0.096224	0.143488	0.027040	0.792384	0.072800	0.529280	2.444288
0	51	6	26	31	11	0.096672	0.148384	0.026720	0.725024	0.075040	0.532864	2.343168
0	51	6	26	31	16	0.096736	0.150208	0.026656	0.786720	0.074048	0.524608	2.393920
0	51	6	26	31	21	0.096128	0.151616	0.026848	0.724704	0.074560	0.602016	2.414880
0	51	6	26	31	26	0.096544	0.148672	0.026624	0.746720	0.072864	0.524640	2.354592
0	51	6	26	31	31	0.097088	0.152704	0.026560	0.726944	0.075328	0.529888	2.410528
0	51	6	26	31	36	0.096352	0.149888	0.026656	0.772544	0.067648	0.589376	2.433056
0	51	6	26	36	1	0.096640	0.148736	0.026624	0.724832	0.074656	0.531584	2.344480
0	51	6	26	36	6	0.142144	0.146688	0.027104	0.767968	0.073504	0.525984	2.483072
0	51	6	26	36	11	0.096032	0.146976	0.026720	0.728000	0.073344	0.524864	2.385920
0	51	6	26	36	16	0.096160	0.148032	0.026816	0.792736	0.073792	0.526432	2.384928
0	51	6	26	36	21	0.096672	0.212480	0.026720	0.728608	0.074304	0.526784	2.423872
0	51	6	26	36	26	0.096448	0.151296	0.026848	0.794784	0.073504	0.526304	2.401728
0	51	6	26	36	31	0.097056	0.155264	0.026720	0.737088	0.068832	0.524800	2.365408
0	51	6	26	36	36	0.096960	0.156320	0.026880	0.728416	0.074528	0.532576	2.419456
0	51	6	31	1	1	0.091424	0.129312	0.036192	0.718720	0.073408	0.515328	2.293984
0	51	6	31	1	6	0.091648	0.134112	0.026752	0.776288	0.074528	0.525760	2.369984
0	51	6	31	1	11	0.090400	0.137504	0.026528	84.249825	0.073440	0.582080	86.020798
0	51	6	31	1	16	0.091360	0.131168	0.026592	0.736224	0.074240	0.516800	2.300544
0	51	6	31	1	21	0.091680	0.139648	0.027328	0.704096	0.074272	0.524608	2.371424
0	51	6	31	1	26	0.091712	0.142080	0.026848	0.709952	0.073888	0.516672	2.328128
0	51	6	31	1	31	0.091200	0.135456	0.026848	0.776864	0.067744	0.513408	2.342496
0	51	6	31	1	36	0.091744	0.140992	0.027072	0.710784	0.073568	0.517888	2.361408
0	51	6	31	6	1	0.091968	0.135584	0.026784	0.706144	0.074432	0.517248	2.294880
0	51	6	31	6	6	0.091712	0.137408	0.026816	0.779904	0.074528	0.515456	2.373472
0	51	6	31	6	11	0.091328	0.133984	0.026752	0.693760	0.074112	0.576480	2.316800
0	51	6	31	6	16	0.092128	0.138912	0.027168	0.760480	0.074752	0.521024	2.355840
0	51	6	31	6	21	0.091616	0.136480	0.026720	0.786816	0.072832	0.515392	2.366496
0	51	6	31	6	26	0.091680	0.144128	0.026912	0.709408	0.069248	0.611200	2.393728
0	51	6	31	6	31	0.091328	0.137856	0.026816	0.733568	0.073696	0.516576	2.305696
0	51	6	31	6	36	0.155360	0.144800	0.026752	0.708160	0.074464	0.516800	2.373632
0	51	6	31	11	1	0.091552	0.138848	0.026560	0.701504	0.074080	0.514336	2.291072
0	51	6	31	11	6	0.091200	0.134688	0.026784	0.707360	0.073056	0.516832	2.279488
0	51	6	31	11	11	0.091296	0.136512	0.026784	0.780928	0.072096	0.514304	2.404800
0	51	6	31	11	16	0.091584	0.146272	0.026816	60.328224	0.073984	0.516416	62.075264
0	51	6	31	11	21	0.091360	0.138528	0.026880	0.779520	0.074016	0.517568	2.352224
0	51	6	31	11	26	0.091808	0.146976	0.026912	0.709024	0.076544	0.589376	2.383072
0	51	6	31	11	31	0.091648	0.144864	0.027008	0.709312	0.073920	0.516608	2.307776
0	51	6	31	11	36	0.091904	0.141408	0.026688	0.710496	0.067840	0.513728	2.356256
0	51	6	31	16	1	0.091552	0.141312	0.027008	0.701504	0.075648	0.576864	2.423232
0	51	6	31	16	6	0.091552	0.136096	0.026720	0.695424	0.072704	0.518176	2.277856
0	51	6	31	16	11	0.091616	0.196576	0.026880	0.702912	0.075872	0.521696	2.352544
0	51	6	31	16	16	0.091808	0.137056	0.027072	0.701536	0.073664	0.514944	2.283136
0	51	6	31	16	21	0.091520	0.138720	0.026560	0.782560	0.073088	0.516800	2.353408
0	51	6	31	16	26	0.091488	0.147264	0.026816	0.709696	0.074528	0.518176	2.378208
0	51	6	31	16	31	0.091840	0.145024	0.027040	0.709536	0.074304	0.524160	2.324608
0	51	6	31	16	36	0.092000	0.146400	0.026976	0.776608	0.074432	0.526368	2.382432
0	51	6	31	21	1	0.091648	0.142080	0.027072	0.706112	0.074976	0.591136	2.385152
0	51	6	31	21	6	0.091360	0.139200	0.026848	0.697600	0.073984	0.517152	2.272960
0	51	6	31	21	11	0.091520	0.140288	0.026784	0.708928	0.073152	0.516064	2.354016
0	51	6	31	21	16	0.091296	0.140000	0.026816	0.751264	0.073696	0.516640	2.403008
0	51	6	31	21	21	0.091968	0.146880	0.026816	0.706688	0.069088	0.514624	2.307392
0	51	6	31	21	26	0.091680	0.152704	0.026752	0.774016	0.074784	0.525376	2.455392
0	51	6	31	21	31	0.091168	0.144608	0.026784	0.733024	0.073376	0.515104	2.312160
0	51	6	31	21	36	0.091392	0.145856	0.027008	0.712064	0.073664	0.516096	2.294240
0	51	6	31	26	1	0.091680	0.149600	0.026784	0.707168	0.074144	0.517728	2.392352
0	51	6	31	26	6	0.091840	0.151936	0.026848	0.704736	0.074304	0.517568	2.332160
0	51	6	31	26	11	0.091552	0.221824	0.027040	0.780960	0.074272	0.525216	2.464032
0	51	6	31	26	16	0.091360	0.149248	0.027296	0.706400	0.076160	0.517696	2.355648
0	51	6	31	26	21	0.091200	0.150624	0.027456	0.742624	0.073312	0.516352	2.334880
0	51	6	31	26	26	0.091616	0.159104	0.027136	0.776192	0.074304	0.514496	2.390720
0	51	6	31	26	31	0.091456	0.152416	0.027456	0.711392	0.074144	0.594528	2.405024
0	51	6	31	26	36	0.091360	0.153344	0.027296	0.755808	0.073312	0.517632	2.355776
0	51	6	31	31	1	0.091808	0.146432	0.027456	0.706336	0.134784	0.523232	2.389504
0	51	6	31	31	6	0.091648	0.143136	0.027520	0.708704	0.074432	0.576320	2.371808
0	51	6	31	31	11	0.091328	0.145088	0.026976	0.741248	0.072800	0.517376	2.320128
0	51	6	31	31	16	0.091232	0.206528	0.027264	0.739552	0.073504	0.518624	2.392096
0	51	6	31	31	21	0.091200	0.146528	0.027392	0.739904	0.073344	0.518016	2.329984
0	51	6	31	31	26	0.091424	0.150528	0.027424	0.764736	0.074080	0.518048	2.365024
0	51	6	31	31	31	0.091264	0.149024	0.027392	0.729600	0.073120	0.517024	2.378336
0	51	6	31	31	36	0.091712	0.149504	0.026944	0.709376	0.073664	0.516224	2.309696
0	51	6	31	36	1	0.091808	0.149152	0.027232	0.781376	0.074720	0.525696	2.416832
0	51	6	31	36	6	0.091968	0.150560	0.027200	0.707072	0.074176	0.519680	2.386496
0	51	6	31	36	11	0.091584	0.151712	0.027456	0.707328	0.075168	0.524096	2.320352
0	51	6	31	36	16	0.091296	0.147520	0.027616	0.848064	0.074976	0.518528	2.441728
0	51	6	31	36	21	0.091360	0.155296	0.027136	84.875969	0.074912	0.520448	86.686913
0	51	6	31	36	26	0.091584	0.157280	0.027712	0.709728	0.074528	0.524640	2.331616
0	51	6	31	36	31	0.091392	0.151584	0.027360	0.790080	0.073472	0.517536	2.383488
0	51	6	31	36	36	0.091232	0.152512	0.027136	0.743712	0.072608	0.579392	2.401056
0	51	6	36	1	1	0.089152	0.128160	0.036672	0.732544	0.072512	0.524128	2.311456
0	51	6	36	1	6	0.089184	0.130560	0.026624	0.711712	0.127168	0.524448	2.349408
0	51	6	36	1	11	0.089728	0.204736	0.026528	0.721696	0.074752	0.581024	2.430624
0	51	6	36	1	16	0.091136	0.132128	0.027904	0.751232	0.076544	0.525696	2.378304
0	51	6	36	1	21	0.089216	0.134976	0.026944	0.745696	0.073088	0.525696	2.383840
0	51	6	36	1	26	0.090112	0.143392	0.026752	0.726112	0.074464	0.525600	2.365440
0	51	6	36	1	31	0.089440	0.139520	0.026752	0.824768	0.074016	0.531584	2.433376
0	51	6	36	1	36	0.089696	0.140288	0.028480	0.732736	0.074240	0.536416	4.735584
0	51	6	36	6	1	0.089216	0.131040	0.026592	0.789152	0.072544	0.525760	2.365344
0	51	6	36	6	6	0.089312	0.133152	0.026784	0.712576	0.073280	0.581440	2.344288
0	51	6	36	6	11	0.089408	0.137728	0.026976	0.723104	0.074848	0.532416	2.345056
0	51	6	36	6	16	0.089632	0.139456	0.026592	0.779200	0.075040	0.532224	2.383360
0	51	6	36	6	21	0.089120	0.135872	0.026784	0.726624	0.067392	0.597440	2.377440
0	51	6	36	6	26	0.089728	0.150880	0.026720	57.504578	0.074592	0.534080	59.358112
0	51	6	36	6	31	0.089504	0.137856	0.026752	0.771360	0.072704	0.525888	2.359744
0	51	6	36	6	36	0.089440	0.139264	0.027360	0.781088	0.072192	0.525152	2.424960
0	51	6	36	11	1	0.089568	0.137728	0.026752	0.720448	0.073760	0.526400	2.308096
0	51	6	36	11	6	0.089632	0.139712	0.026688	0.792800	0.074080	0.533600	2.410592
0	51	6	36	11	11	0.089408	0.136576	0.026816	0.721664	0.073728	0.526624	2.370784
0	51	6	36	11	16	0.089216	0.136992	0.026528	0.742720	0.073888	0.524736	2.322944
0	51	6	36	11	21	0.089664	0.142112	0.026912	0.803712	0.073856	0.525696	2.425344
0	51	6	36	11	26	0.089600	0.143328	0.026752	0.771264	0.073504	0.589792	2.432448
0	51	6	36	11	31	0.089184	0.140288	0.026752	0.780832	0.073248	0.525536	2.369504
0	51	6	36	11	36	0.089728	0.141216	0.027040	0.807296	0.072896	0.526176	2.399040
0	51	6	36	16	1	0.089440	0.134528	0.026656	0.763424	0.073184	0.588800	2.581472
0	51	6	36	16	6	0.089696	0.139424	0.026976	0.724608	0.074688	0.533824	2.337472
0	51	6	36	16	11	0.089824	0.141984	0.026944	0.721184	0.075168	0.535680	2.451840
0	51	6	36	16	16	0.089728	0.137440	0.026592	0.723648	0.073856	0.588800	2.391040
0	51	6	36	16	21	0.089664	0.143616	0.026720	0.725216	0.074080	0.524832	2.333504
0	51	6	36	16	26	0.089600	0.150752	0.026528	0.726560	0.074976	0.533472	2.411072
0	51	6	36	16	31	0.089600	0.144224	0.026624	0.727456	0.074112	0.524960	2.398144
0	51	6	36	16	36	0.089984	0.146400	0.027424	0.727360	0.074400	0.533920	2.347712
0	51	6	36	21	1	0.089632	0.196544	0.026720	0.725120	0.072864	0.523904	2.368608
0	51	6	36	21	6	0.089376	0.138464	0.026592	0.725920	0.073408	0.523360	2.309888
0	51	6	36	21	11	0.089568	0.141184	0.026784	0.781184	0.072800	0.525216	2.362752
0	51	6	36	21	16	0.089568	0.141280	0.026560	0.724992	0.073824	0.526112	2.373312
0	51	6	36	21	21	0.089696	0.146496	0.026976	0.726272	0.075200	0.530592	2.329408
0	51	6	36	21	26	0.089792	0.152480	0.026752	0.791488	0.074112	0.524192	2.409728
0	51	6	36	21	31	0.089888	0.147168	0.026912	0.724480	0.074304	0.597344	2.409824
0	51	6	36	21	36	0.089696	0.145504	0.027232	0.771744	0.067712	0.522816	2.359744
0	51	6	36	26	1	0.089184	0.145120	0.026592	0.783424	0.072704	0.524896	2.369184
0	51	6	36	26	6	0.089376	0.146784	0.026880	0.713216	0.075360	0.590592	2.373376
0	51	6	36	26	11	0.089696	0.153632	0.026592	0.722848	0.074496	0.532800	2.338976
0	51	6	36	26	16	0.150400	0.154432	0.026880	0.721440	0.073856	1.511424	3.380544
0	51	6	36	26	21	0.089472	0.150496	0.026976	0.779040	0.073824	0.531520	2.472192
0	51	6	36	26	26	0.089056	0.155424	0.026624	0.749408	0.073664	0.523744	2.350272
0	51	6	36	26	31	0.089888	0.156288	0.026720	0.805216	0.074912	0.531904	2.428000
0	51	6	36	26	36	0.089408	0.152896	0.083072	0.772064	0.073056	0.526464	2.432768
0	51	6	36	31	1	0.089024	0.141472	0.027168	0.712992	0.073408	0.524608	2.298944
0	51	6	36	31	6	0.089280	0.143136	0.027136	0.882208	0.072416	0.524224	2.479904
0	51	6	36	31	11	0.089440	0.149184	0.027104	0.720992	0.133280	0.527136	2.396672
0	51	6	36	31	16	0.089568	0.145408	0.027264	0.725248	0.072928	0.525344	2.386944
0	51	6	36	31	21	0.089504	0.146304	0.027072	0.789952	0.073184	0.523456	2.384960
0	51	6	36	31	26	0.089472	0.151552	0.027264	0.727936	0.073888	0.589696	2.394272
0	51	6	36	31	31	0.089376	0.154464	0.027360	84.646782	0.073440	0.534144	86.441154
0	51	6	36	31	36	0.089696	0.153312	0.026816	0.817408	0.073664	0.524000	2.435936
0	51	6	36	36	1	0.089664	0.144128	0.027136	0.748352	0.067616	0.596160	2.406368
0	51	6	36	36	6	0.090144	0.145888	0.027232	0.802048	0.073504	0.526048	2.411776
0	51	6	36	36	11	0.092128	0.153056	0.027328	0.724640	0.074048	0.534816	2.350752
0	51	6	36	36	16	0.089152	0.147680	0.027328	0.746336	0.073376	0.525856	2.410016
0	51	6	36	36	21	0.089216	0.148544	0.027232	0.751264	0.072736	0.524416	2.347552
0	51	6	36	36	26	0.089280	0.236960	0.027040	0.794752	0.072896	0.527296	2.490720
0	51	6	36	36	31	0.089728	0.155392	0.027296	0.728352	0.074048	0.525504	2.351104
0	51	6	36	36	36	0.089664	0.151776	0.026720	0.737984	0.073504	0.526624	2.335296
0	51	11	1	1	1	0.303712	0.150528	0.013952	0.503328	0.067872	0.372992	2.359040
0	51	11	1	1	6	0.304000	0.153792	0.010144	0.502464	0.072544	0.373632	2.296448
0	51	11	1	1	11	0.303712	0.156768	0.010048	0.606720	0.074560	0.377376	2.420480
0	51	11	1	1	16	0.303648	0.160544	0.009952	0.508320	0.074912	0.373792	2.397504
0	51	11	1	1	21	0.303200	0.163520	0.009920	0.541792	0.073952	0.372832	2.337824
0	51	11	1	1	26	0.293760	0.171488	0.010144	0.595360	0.073920	0.405216	2.464832
0	51	11	1	1	31	0.303328	0.170912	0.009984	0.502752	0.073024	0.378240	2.381664
0	51	11	1	1	36	0.282240	0.184704	0.009984	57.116798	0.074656	0.379328	59.136799
0	51	11	1	6	1	0.303392	0.158944	0.009920	0.502016	0.073024	0.372480	2.293376
0	51	11	1	6	6	0.303776	0.163104	0.009920	0.508096	0.074208	0.374336	2.405824
0	51	11	1	6	11	0.292896	0.166368	0.009824	0.514144	0.072960	0.372608	2.308960
0	51	11	1	6	16	0.303456	0.238720	0.009920	0.570464	0.073088	0.373664	2.439552
0	51	11	1	6	21	0.304096	0.172768	0.009984	0.501440	0.074272	0.375712	2.368352
0	51	11	1	6	26	0.293152	0.180992	0.010016	0.515680	0.075936	0.379616	2.348320
0	51	11	1	6	31	0.293152	0.179968	0.009952	0.617568	0.073728	0.373216	2.453728
0	51	11	1	6	36	0.304128	0.187840	0.010144	0.547808	0.073120	0.376640	2.508480
0	51	11	1	11	1	0.303712	0.161184	0.009984	0.503264	0.074720	0.373216	2.302240
0	51	11	1	11	6	0.306368	0.169536	0.010720	0.503360	0.074560	0.377792	2.348608
0	51	11	1	11	11	0.303680	0.167936	0.010528	0.495776	0.072896	0.446208	2.385632
0	51	11	1	11	16	0.292832	0.176480	0.010656	0.504608	0.075392	0.403904	2.370880
0	51	11	1	11	21	0.303904	0.176960	0.010688	0.503520	0.073984	0.373472	2.411008
0	51	11	1	11	26	0.297888	0.150816	0.010432	0.393088	0.060480	0.284064	1.908160
0	51	11	1	11	31	0.293632	0.186176	0.010816	0.577408	0.074112	0.377568	2.466432
0	51	11	1	11	36	0.304256	0.184960	0.010624	0.505408	0.074432	0.374240	2.336576
0	51	11	1	16	1	0.303296	0.166368	0.010720	0.502240	0.072672	0.373152	2.319616
0	51	11	1	16	6	0.303744	0.169664	0.010624	0.562848	0.073120	0.373376	2.382720
0	51	11	1	16	11	0.303904	0.172480	0.010688	0.498560	0.074432	0.444032	2.382688
0	51	11	1	16	16	0.303680	0.176160	0.010560	0.497952	0.073440	0.373632	2.311008
0	51	11	1	16	21	0.284416	0.181312	0.010336	0.523264	0.073280	0.373184	2.326016
0	51	11	1	16	26	0.303360	0.182944	0.010496	0.509024	0.073792	0.373984	2.413344
0	51	11	1	16	31	0.304288	0.185984	0.010496	0.571360	0.074752	0.374400	2.399424
0	51	11	1	16	36	0.303776	0.256832	0.010304	0.510848	0.074464	0.374720	2.410016
0	51	11	1	21	1	0.292896	0.176416	0.011040	0.500896	0.074016	0.379200	2.377376
0	51	11	1	21	6	0.293312	0.180096	0.010592	0.527264	0.074240	0.404000	2.411232
0	51	11	1	21	11	0.303296	0.247872	0.010336	0.503936	0.074528	0.373824	2.390912
0	51	11	1	21	16	0.292960	0.187040	0.010592	0.513568	0.073856	0.378720	2.379328
0	51	11	1	21	21	0.293312	0.189536	0.010496	0.511360	0.068064	0.403072	2.399328
0	51	11	1	21	26	0.293632	0.193248	0.010400	0.538048	0.073760	0.374688	2.469696
0	51	11	1	21	31	0.293824	0.196576	0.010304	0.507776	0.074688	0.372704	2.348704
0	51	11	1	21	36	0.303872	0.196608	0.010400	0.578400	0.074592	0.374304	2.417920
0	51	11	1	26	1	0.303584	0.184320	0.010784	0.509536	0.075296	0.373376	2.347552
0	51	11	1	26	6	0.303200	0.188224	0.010304	0.502688	0.073632	0.373664	2.331872
0	51	11	1	26	11	0.293344	0.195168	0.010496	0.570848	0.073664	0.372896	2.427648
0	51	11	1	26	16	0.303776	0.194784	0.010368	0.507776	0.069728	0.374816	2.402752
0	51	11	1	26	21	0.303328	0.197952	0.010368	0.507744	0.073696	0.373504	2.344288
0	51	11	1	26	26	0.367008	0.201760	0.010496	0.510752	0.074368	0.374560	2.420224
0	51	11	1	26	31	0.293216	0.209024	0.010624	0.584192	0.073344	0.447456	2.533888
0	51	11	1	26	36	0.293280	0.212832	0.010432	0.549088	0.073472	0.374656	2.415232
0	51	11	1	31	1	0.281696	0.197248	0.010624	86.205917	0.072736	0.375168	88.098015
0	51	11	1	31	6	0.303872	0.194976	0.010528	0.567968	0.073120	0.373088	2.403776
0	51	11	1	31	11	0.303232	0.197664	0.010464	0.510208	0.075072	0.375520	2.414496
0	51	11	1	31	16	0.292704	0.206368	0.010464	0.516224	0.073696	0.398432	2.403104
0	51	11	1	31	21	0.293440	0.209312	0.010464	0.534208	0.073408	0.378464	2.497952
0	51	11	1	31	26	0.304032	0.207840	0.010464	0.508192	0.134016	0.375136	2.597504
0	51	11	1	31	31	0.303040	0.211296	0.010368	0.511712	0.074560	0.373088	2.359136
0	51	11	1	31	36	0.303616	0.215104	0.010336	0.571424	0.074240	0.375104	2.424960
0	51	11	1	36	1	0.304256	0.187264	0.010336	0.530784	0.141344	0.375968	2.427936
0	51	11	1	36	6	0.292832	0.194848	0.010592	0.519744	0.073536	0.373920	2.387488
0	51	11	1	36	11	0.300864	0.199968	0.010432	0.506592	0.074240	0.372640	2.355808
0	51	11	1	36	16	0.303584	0.197984	0.010400	0.511008	0.074496	0.446816	2.425120
0	51	11	1	36	21	0.304000	0.200896	0.010400	0.507232	0.068928	0.373024	2.409664
0	51	11	1	36	26	0.284480	0.209792	0.010656	0.511328	0.074912	0.379712	2.379232
0	51	11	1	36	31	0.293312	0.204640	0.010272	0.546496	0.072608	0.445216	2.460960
0	51	11	1	36	36	0.304000	0.211264	0.010464	0.511328	0.074208	0.372672	2.364160
0	51	11	6	1	1	0.258080	0.135712	0.030400	0.810016	0.073120	0.523328	2.587424
0	51	11	6	1	6	0.254272	0.136416	0.020512	58.766590	0.074944	0.525216	60.544575
0	51	11	6	1	11	0.265472	0.131904	0.020352	0.718432	0.073888	0.524224	2.526336
0	51	11	6	1	16	0.253952	0.133376	0.020064	0.711008	0.073184	0.523328	2.450464
0	51	11	6	1	21	0.265824	0.134368	0.020000	0.776288	0.067360	0.520992	2.524576
0	51	11	6	1	26	0.254336	0.135936	0.020000	0.711232	0.073248	0.522880	2.531712
0	51	11	6	1	31	0.265664	0.137632	0.020320	0.812800	0.074080	0.523136	2.570912
0	51	11	6	1	36	0.265952	0.142016	0.020320	0.735328	0.072960	0.524384	2.523008
0	51	11	6	6	1	0.255360	0.135104	0.020256	0.722208	0.073920	0.524096	2.547968
0	51	11	6	6	6	0.265824	0.134048	0.020096	0.754112	0.074144	0.597216	2.584832
0	51	11	6	6	11	0.265344	0.135328	0.020320	0.712608	0.072704	0.525952	2.473568
0	51	11	6	6	16	0.257632	0.137856	0.019712	0.734816	0.074208	0.524928	2.489280
0	51	11	6	6	21	0.275488	0.137408	0.020672	0.708736	0.073216	0.598880	2.549824
0	51	11	6	6	26	0.254816	0.138944	0.020288	0.728608	0.073216	0.525568	2.479456
0	51	11	6	6	31	0.255392	0.139712	0.020192	0.712608	0.139264	0.523104	2.530304
0	51	11	6	6	36	0.265344	0.145344	0.020768	0.761504	0.073248	0.606368	2.629696
0	51	11	6	11	1	0.253984	0.133248	0.021088	0.713152	0.073056	0.526624	2.465152
0	51	11	6	11	6	0.264672	0.134784	0.020800	0.784384	0.073088	0.525024	2.555680
0	51	11	6	11	11	0.265600	0.135904	0.020800	0.721152	0.075424	0.526944	2.552000
0	51	11	6	11	16	0.265856	0.137376	0.020704	0.722592	0.074432	0.524256	2.487520
0	51	11	6	11	21	0.254944	0.207424	0.020768	0.788544	0.073344	0.524576	2.610784
0	51	11	6	11	26	0.265792	0.139104	0.021056	0.732864	0.068320	0.524032	2.575584
0	51	11	6	11	31	0.264864	0.143456	0.021216	0.726464	0.073376	0.532832	2.528512
0	51	11	6	11	36	0.255072	0.141760	0.020800	0.727360	0.073440	0.525984	2.555456
0	51	11	6	16	1	0.265632	0.195168	0.020992	0.713376	0.072640	0.527648	2.540320
0	51	11	6	16	6	0.265888	0.136224	0.020704	0.725760	0.074464	0.524480	2.546880
0	51	11	6	16	11	0.276224	0.142368	0.021216	0.722944	0.074560	0.533984	2.521696
0	51	11	6	16	16	0.257152	0.140544	0.020672	0.723520	0.073248	0.525696	2.485120
0	51	11	6	16	21	0.266112	0.139744	0.020672	0.724352	0.075136	0.596800	2.562496
0	51	11	6	16	26	0.265152	0.144512	0.021344	0.726752	0.073280	0.531328	2.532896
0	51	11	6	16	31	0.266080	0.142240	0.020768	0.728448	0.073824	0.525536	2.562848
0	51	11	6	16	36	0.255040	0.143168	0.020384	0.727520	0.073216	0.597056	2.558944
0	51	11	6	21	1	0.264672	0.136640	0.021024	0.713920	0.073472	0.524128	2.471840
0	51	11	6	21	6	0.265216	0.142816	0.021376	0.820192	0.074048	0.532640	2.646912
0	51	11	6	21	11	0.265568	0.139936	0.021056	0.713184	0.073504	0.528704	2.551232
0	51	11	6	21	16	0.266016	0.144896	0.014048	0.727328	0.073600	0.525824	2.523264
0	51	11	6	21	21	0.265600	0.145888	0.020960	0.799840	0.073952	0.532864	2.603168
