GeForce 940M
Repeat	scale_xy	scale_eps	method	time
2	42	38	0	10.824192
3	42	38	0	10.642912
4	42	38	0	10.927552
5	42	38	0	10.704384
6	42	38	0	10.850688
7	42	38	0	10.654208
8	42	38	0	10.897088
9	42	38	0	10.677376
0	44	38	0	11.889504
1	44	38	0	11.443552
2	44	38	0	11.792256
3	44	38	0	11.631328
4	44	38	0	11.837344
5	44	38	0	11.463040
6	44	38	0	11.805248
7	44	38	0	11.580736
8	44	38	0	11.848864
9	44	38	0	11.652000
0	46	38	0	13.129216
1	46	38	0	12.850784
2	46	38	0	13.118784
3	46	38	0	12.820512
4	46	38	0	13.165120
5	46	38	0	12.952288
6	46	38	0	13.199840
7	46	38	0	12.831488
8	46	38	0	12.992320
9	46	38	0	12.912352
0	48	38	0	13.519392
1	48	38	0	13.630112
2	48	38	0	13.664448
3	48	38	0	13.654784
4	48	38	0	13.570752
5	48	38	0	13.601824
6	48	38	0	13.543520
7	48	38	0	13.594528
8	48	38	0	13.653152
9	48	38	0	13.781888
0	50	38	0	15.064448
1	50	38	0	15.136608
2	50	38	0	15.154336
3	50	38	0	15.221824
4	50	38	0	15.075808
5	50	38	0	15.107264
6	50	38	0	15.156768
7	50	38	0	14.965664
8	50	38	0	15.181728
9	50	38	0	15.075936
0	52	38	0	16.544704
1	52	38	0	16.588352
2	52	38	0	16.400513
3	52	38	0	15.866400
4	52	38	0	16.443617
5	52	38	0	16.505440
6	52	38	0	16.512032
7	52	38	0	16.458752
8	52	38	0	16.398592
9	52	38	0	16.423712
0	54	38	0	17.711231
1	54	38	0	17.307137
2	54	38	0	17.770176
3	54	38	0	17.405279
4	54	38	0	17.493601
5	54	38	0	17.645409
6	54	38	0	17.948193
7	54	38	0	17.747105
8	54	38	0	17.473215
9	54	38	0	17.820353
0	56	38	0	18.810560
1	56	38	0	18.945280
2	56	38	0	18.269184
3	56	38	0	18.307903
4	56	38	0	18.200993
5	56	38	0	18.888063
6	56	38	0	18.996161
7	56	38	0	19.035105
8	56	38	0	19.124640
9	56	38	0	18.958368
0	58	38	0	19.693151
1	58	38	0	19.323711
2	58	38	0	19.685375
3	58	38	0	18.997248
4	58	38	0	19.650881
5	58	38	0	19.253408
6	58	38	0	19.381569
7	58	38	0	19.223743
8	58	38	0	19.770241
9	58	38	0	19.231552
0	2	50	0	1.321088
1	2	50	0	1.393312
2	2	50	0	1.333952
3	2	50	0	1.348992
4	2	50	0	1.393376
5	2	50	0	1.332704
6	2	50	0	1.413376
7	2	50	0	1.348256
8	2	50	0	1.302048
9	2	50	0	1.333888
0	4	50	0	1.241344
1	4	50	0	1.330752
2	4	50	0	1.458144
3	4	50	0	1.271488
4	4	50	0	1.256384
5	4	50	0	1.340128
6	4	50	0	1.261120
7	4	50	0	1.262752
8	4	50	0	1.225376
9	4	50	0	1.236160
0	6	50	0	1.476608
1	6	50	0	1.515360
2	6	50	0	1.454304
3	6	50	0	1.489856
4	6	50	0	1.518528
5	6	50	0	1.538560
6	6	50	0	1.497056
7	6	50	0	1.517440
8	6	50	0	1.502784
9	6	50	0	1.501472
0	8	50	0	1.453280
1	8	50	0	1.486368
2	8	50	0	1.432192
3	8	50	0	1.487136
4	8	50	0	1.428544
5	8	50	0	1.488544
6	8	50	0	1.440096
7	8	50	0	1.465472
8	8	50	0	1.405696
9	8	50	0	1.405600
0	10	50	0	1.959872
1	10	50	0	1.955936
2	10	50	0	2.236448
3	10	50	0	1.988544
4	10	50	0	1.959296
5	10	50	0	1.965312
6	10	50	0	2.012672
7	10	50	0	1.912128
8	10	50	0	1.950624
9	10	50	0	1.974848
0	12	50	0	1.447392
1	12	50	0	1.431680
2	12	50	0	1.480192
3	12	50	0	1.438624
4	12	50	0	1.447584
5	12	50	0	1.479360
6	12	50	0	1.485120
7	12	50	0	1.481504
8	12	50	0	1.522816
9	12	50	0	1.449312
0	14	50	0	1.844736
1	14	50	0	1.832352
2	14	50	0	1.818720
3	14	50	0	1.823104
4	14	50	0	1.829632
5	14	50	0	1.833856
6	14	50	0	1.803488
7	14	50	0	1.883424
8	14	50	0	1.877344
9	14	50	0	1.917088
0	16	50	0	2.112832
1	16	50	0	2.130144
2	16	50	0	2.080544
3	16	50	0	2.045440
4	16	50	0	2.089568
5	16	50	0	2.102176
6	16	50	0	2.109856
7	16	50	0	2.067040
8	16	50	0	2.047808
9	16	50	0	2.057920
0	18	50	0	2.601600
1	18	50	0	2.590944
2	18	50	0	2.613504
3	18	50	0	2.614848
4	18	50	0	2.591424
5	18	50	0	2.597504
6	18	50	0	2.584896
7	18	50	0	2.580256
8	18	50	0	2.580832
9	18	50	0	2.603360
0	20	50	0	3.032448
1	20	50	0	3.006880
2	20	50	0	2.968384
3	20	50	0	2.981536
4	20	50	0	3.009184
5	20	50	0	3.009696
6	20	50	0	3.038880
7	20	50	0	2.993376
8	20	50	0	3.061888
9	20	50	0	2.988384
0	22	50	0	3.466400
1	22	50	0	3.540928
2	22	50	0	3.478880
3	22	50	0	3.523616
4	22	50	0	3.543840
5	22	50	0	3.553088
6	22	50	0	3.485504
7	22	50	0	3.501120
8	22	50	0	3.516416
9	22	50	0	3.515232
0	24	50	0	4.094496
1	24	50	0	4.057888
2	24	50	0	4.100832
3	24	50	0	4.075264
4	24	50	0	4.063200
5	24	50	0	4.069216
6	24	50	0	4.078208
7	24	50	0	4.052000
8	24	50	0	4.037248
9	24	50	0	4.047936
0	26	50	0	4.737024
1	26	50	0	4.754464
2	26	50	0	4.824128
3	26	50	0	4.739392
4	26	50	0	4.722528
5	26	50	0	4.895072
6	26	50	0	4.828128
7	26	50	0	4.818432
8	26	50	0	4.763680
9	26	50	0	4.819136
0	28	50	0	5.300832
1	28	50	0	5.334624
2	28	50	0	5.614752
3	28	50	0	5.298176
4	28	50	0	5.356000
5	28	50	0	5.284096
6	28	50	0	5.284288
7	28	50	0	5.226240
8	28	50	0	5.292384
9	28	50	0	5.361312
0	30	50	0	6.185760
1	30	50	0	6.243680
2	30	50	0	6.139968
3	30	50	0	6.166144
4	30	50	0	6.125568
5	30	50	0	6.167712
6	30	50	0	6.157920
7	30	50	0	6.125664
8	30	50	0	6.170016
9	30	50	0	6.101984
0	32	50	0	6.685120
1	32	50	0	6.629920
2	32	50	0	6.686848
3	32	50	0	6.643904
4	32	50	0	6.738208
5	32	50	0	6.671392
6	32	50	0	6.673728
7	32	50	0	6.681088
8	32	50	0	6.695200
9	32	50	0	6.737568
0	34	50	0	7.455040
1	34	50	0	7.469888
2	34	50	0	7.465600
3	34	50	0	7.442816
4	34	50	0	7.805120
5	34	50	0	7.477536
6	34	50	0	7.475936
7	34	50	0	7.426432
8	34	50	0	7.432032
9	34	50	0	7.494464
0	36	50	0	8.123072
1	36	50	0	8.107296
2	36	50	0	8.079104
3	36	50	0	8.093952
4	36	50	0	8.056128
5	36	50	0	8.188448
6	36	50	0	8.086752
7	36	50	0	8.255360
8	36	50	0	8.114912
9	36	50	0	8.126752
0	38	50	0	8.937216
1	38	50	0	8.935648
2	38	50	0	8.974656
3	38	50	0	8.979200
4	38	50	0	9.036576
5	38	50	0	9.019488
6	38	50	0	8.980128
7	38	50	0	8.955584
8	38	50	0	8.908416
9	38	50	0	9.037888
0	40	50	0	9.489952
1	40	50	0	9.837440
2	40	50	0	9.611520
3	40	50	0	9.687776
4	40	50	0	9.517856
5	40	50	0	9.843328
6	40	50	0	9.589888
7	40	50	0	9.745760
8	40	50	0	9.499680
9	40	50	0	9.792896
0	42	50	0	10.663808
1	42	50	0	10.843648
2	42	50	0	10.618080
3	42	50	0	10.946176
4	42	50	0	10.653568
5	42	50	0	10.874016
6	42	50	0	10.594624
7	42	50	0	11.000352
8	42	50	0	10.606112
9	42	50	0	10.843040
0	44	50	0	11.686144
1	44	50	0	11.942336
2	44	50	0	11.737952
3	44	50	0	11.841056
4	44	50	0	11.850560
5	44	50	0	13.664384
6	44	50	0	11.510432
7	44	50	0	11.873760
8	44	50	0	11.837408
9	44	50	0	11.969600
0	46	50	0	12.789056
1	46	50	0	13.050496
2	46	50	0	12.733280
3	46	50	0	13.135584
4	46	50	0	12.856928
5	46	50	0	13.119680
6	46	50	0	12.794912
7	46	50	0	13.104480
8	46	50	0	12.823936
9	46	50	0	13.120160
0	48	50	0	13.573376
1	48	50	0	13.768800
2	48	50	0	13.640544
3	48	50	0	13.705696
4	48	50	0	13.626144
5	48	50	0	13.620800
6	48	50	0	13.634496
7	48	50	0	13.572480
8	48	50	0	13.660832
9	48	50	0	13.555776
0	50	50	0	15.090784
1	50	50	0	14.909792
2	50	50	0	14.927616
3	50	50	0	15.008448
4	50	50	0	15.024736
5	50	50	0	14.953344
6	50	50	0	14.920160
7	50	50	0	15.004096
8	50	50	0	14.986848
9	50	50	0	15.073024
0	52	50	0	16.429472
1	52	50	0	16.660225
2	52	50	0	16.588448
3	52	50	0	16.489697
4	52	50	0	16.471071
5	52	50	0	16.656351
6	52	50	0	16.552704
7	52	50	0	16.540577
8	52	50	0	15.906752
9	52	50	0	16.560415
0	54	50	0	17.124479
1	54	50	0	17.728001
2	54	50	0	17.783072
3	54	50	0	17.790527
4	54	50	0	17.785824
5	54	50	0	17.782944
6	54	50	0	17.707264
7	54	50	0	21.477119
8	54	50	0	17.700895
9	54	50	0	17.702721
0	56	50	0	18.913343
1	56	50	0	18.784609
2	56	50	0	18.954687
3	56	50	0	18.729759
4	56	50	0	18.795424
5	56	50	0	18.839712
6	56	50	0	19.015009
7	56	50	0	18.258368
8	56	50	0	18.843519
9	56	50	0	19.157633
0	58	50	0	19.148640
1	58	50	0	19.637184
2	58	50	0	19.160480
3	58	50	0	19.272575
4	58	50	0	19.776833
5	58	50	0	19.658209
6	58	50	0	19.224289
7	58	50	0	19.722336
8	58	50	0	19.112703
9	58	50	0	19.332928
0	2	2	1	8.697344
1	2	2	1	8.692352
2	2	2	1	8.704832
3	2	2	1	8.670048
4	2	2	1	8.719520
5	2	2	1	8.691296
6	2	2	1	8.712480
7	2	2	1	8.694656
8	2	2	1	8.677184
9	2	2	1	8.702912
0	4	2	1	8.719840
1	4	2	1	8.706208
2	4	2	1	8.678368
3	4	2	1	8.909632
4	4	2	1	8.716320
5	4	2	1	8.683808
6	4	2	1	8.785280
7	4	2	1	8.748384
8	4	2	1	8.683360
9	4	2	1	8.685920
0	6	2	1	8.757120
1	6	2	1	8.762144
2	6	2	1	8.694016
3	6	2	1	8.673440
4	6	2	1	8.696320
5	6	2	1	8.688064
6	6	2	1	8.713920
7	6	2	1	8.694688
8	6	2	1	8.700384
9	6	2	1	8.691456
0	8	2	1	8.740896
1	8	2	1	8.708704
2	8	2	1	8.693344
3	8	2	1	8.723296
4	8	2	1	9.018432
5	8	2	1	8.698272
6	8	2	1	8.760000
7	8	2	1	8.698848
8	8	2	1	8.734528
9	8	2	1	8.682944
0	10	2	1	8.669696
1	10	2	1	8.702112
2	10	2	1	8.699776
3	10	2	1	8.709120
4	10	2	1	8.709088
5	10	2	1	8.685664
6	10	2	1	8.726112
7	10	2	1	8.717312
8	10	2	1	8.702752
9	10	2	1	8.726176
0	12	2	1	8.793056
1	12	2	1	8.718432
2	12	2	1	8.749696
3	12	2	1	8.689280
4	12	2	1	8.698720
5	12	2	1	8.697760
6	12	2	1	8.692000
7	12	2	1	8.686112
8	12	2	1	8.705472
9	12	2	1	8.787584
0	14	2	1	8.689632
1	14	2	1	8.730944
2	14	2	1	8.740480
3	14	2	1	8.689120
4	14	2	1	8.668352
5	14	2	1	8.714784
6	14	2	1	8.703552
7	14	2	1	8.715328
8	14	2	1	8.701888
9	14	2	1	8.776352
0	16	2	1	8.727392
1	16	2	1	9.007008
2	16	2	1	8.709120
3	16	2	1	8.706784
4	16	2	1	8.847936
5	16	2	1	8.867264
6	16	2	1	8.746560
7	16	2	1	8.754752
8	16	2	1	8.727136
9	16	2	1	8.851424
0	18	2	1	8.715968
1	18	2	1	8.771680
2	18	2	1	8.733888
3	18	2	1	8.744448
4	18	2	1	8.705696
5	18	2	1	8.712672
6	18	2	1	8.790400
7	18	2	1	8.743072
8	18	2	1	8.727264
9	18	2	1	8.699904
0	20	2	1	8.711360
1	20	2	1	8.689344
2	20	2	1	8.717056
3	20	2	1	8.682784
4	20	2	1	8.682080
5	20	2	1	8.698624
6	20	2	1	8.683616
7	20	2	1	8.707136
8	20	2	1	8.675296
9	20	2	1	8.720064
0	22	2	1	8.692448
1	22	2	1	8.742592
2	22	2	1	8.790208
3	22	2	1	8.719168
4	22	2	1	8.809440
5	22	2	1	8.726304
6	22	2	1	8.719296
7	22	2	1	8.753440
8	22	2	1	8.689408
9	22	2	1	8.693664
0	24	2	1	8.679520
1	24	2	1	8.777952
2	24	2	1	8.754112
3	24	2	1	8.705504
4	24	2	1	8.724896
5	24	2	1	8.710752
6	24	2	1	8.683296
7	24	2	1	8.710944
8	24	2	1	8.711360
9	24	2	1	8.687872
0	26	2	1	8.701824
1	26	2	1	8.706656
2	26	2	1	8.704608
3	26	2	1	10.855936
4	26	2	1	8.698912
5	26	2	1	8.702528
6	26	2	1	8.690176
7	26	2	1	8.676288
8	26	2	1	8.732224
9	26	2	1	8.741984
0	28	2	1	8.887904
1	28	2	1	9.638048
2	28	2	1	9.287072
3	28	2	1	8.816352
4	28	2	1	8.732288
5	28	2	1	8.728160
6	28	2	1	8.802368
7	28	2	1	8.689920
8	28	2	1	8.744704
9	28	2	1	8.736352
0	30	2	1	8.750752
1	30	2	1	8.735360
2	30	2	1	8.704192
3	30	2	1	8.764608
4	30	2	1	8.713120
5	30	2	1	8.717952
6	30	2	1	8.743328
7	30	2	1	8.730272
8	30	2	1	8.719936
9	30	2	1	8.700288
0	32	2	1	8.782208
1	32	2	1	8.696032
2	32	2	1	8.697120
3	32	2	1	8.715648
4	32	2	1	8.756576
5	32	2	1	8.697152
6	32	2	1	8.695712
7	32	2	1	8.699520
8	32	2	1	8.651616
9	32	2	1	8.750272
0	34	2	1	8.726464
1	34	2	1	8.693216
2	34	2	1	8.693376
3	34	2	1	8.695392
4	34	2	1	8.708512
5	34	2	1	8.721696
6	34	2	1	8.885728
7	34	2	1	8.819296
8	34	2	1	8.773184
9	34	2	1	8.702688
0	36	2	1	8.700128
1	36	2	1	8.713056
2	36	2	1	8.737408
3	36	2	1	8.710784
4	36	2	1	8.717184
5	36	2	1	8.715136
6	36	2	1	8.705408
7	36	2	1	8.702624
8	36	2	1	8.686048
9	36	2	1	8.700896
0	38	2	1	8.692896
1	38	2	1	8.695072
2	38	2	1	8.765408
3	38	2	1	8.705120
4	38	2	1	8.701888
5	38	2	1	8.692544
6	38	2	1	8.691104
7	38	2	1	8.717984
8	38	2	1	8.722944
9	38	2	1	8.705440
0	40	2	1	8.730816
1	40	2	1	8.704736
2	40	2	1	8.796800
3	40	2	1	8.782912
4	40	2	1	8.728288
5	40	2	1	9.111808
6	40	2	1	8.705504
7	40	2	1	8.785024
8	40	2	1	8.698752
9	40	2	1	8.707808
0	42	2	1	9.270912
1	42	2	1	8.703648
2	42	2	1	8.709216
3	42	2	1	8.862912
4	42	2	1	8.717216
5	42	2	1	8.710048
6	42	2	1	9.187744
7	42	2	1	8.729632
8	42	2	1	8.718912
9	42	2	1	8.779616
0	44	2	1	8.780704
1	44	2	1	8.697952
2	44	2	1	8.702880
3	44	2	1	8.719648
4	44	2	1	8.699264
5	44	2	1	9.423616
6	44	2	1	8.725472
7	44	2	1	8.741056
8	44	2	1	8.784160
9	44	2	1	8.849952
0	46	2	1	9.386560
1	46	2	1	8.704960
2	46	2	1	8.790752
3	46	2	1	8.700064
4	46	2	1	8.706048
5	46	2	1	8.708800
6	46	2	1	8.690528
7	46	2	1	8.692800
8	46	2	1	8.693344
9	46	2	1	8.745600
0	48	2	1	8.715488
1	48	2	1	8.708224
2	48	2	1	8.737568
3	48	2	1	9.118240
4	48	2	1	8.710240
5	48	2	1	8.704480
6	48	2	1	8.720544
7	48	2	1	8.682080
8	48	2	1	8.684288
9	48	2	1	8.822368
0	50	2	1	8.695200
1	50	2	1	8.693088
2	50	2	1	8.824096
3	50	2	1	8.732256
4	50	2	1	8.706592
5	50	2	1	8.709312
6	50	2	1	8.762592
7	50	2	1	8.689472
8	50	2	1	8.739776
9	50	2	1	8.694016
0	52	2	1	8.669216
1	52	2	1	8.690016
2	52	2	1	8.742624
3	52	2	1	8.665792
4	52	2	1	8.690368
5	52	2	1	8.681888
6	52	2	1	8.668960
7	52	2	1	8.746144
8	52	2	1	8.688448
9	52	2	1	8.673024
0	54	2	1	8.703488
1	54	2	1	8.724128
2	54	2	1	8.664384
3	54	2	1	8.690816
4	54	2	1	8.787296
5	54	2	1	8.693344
6	54	2	1	8.764608
7	54	2	1	8.689984
8	54	2	1	8.685312
9	54	2	1	8.698368
0	56	2	1	8.688960
1	56	2	1	8.924800
2	56	2	1	8.705152
3	56	2	1	8.786592
4	56	2	1	8.770496
5	56	2	1	8.677536
6	56	2	1	8.676096
7	56	2	1	8.680704
8	56	2	1	8.698880
9	56	2	1	8.703872
0	58	2	1	8.730144
1	58	2	1	8.691680
2	58	2	1	8.762272
3	58	2	1	8.669792
4	58	2	1	8.663936
5	58	2	1	8.757344
6	58	2	1	8.702016
7	58	2	1	8.730752
8	58	2	1	8.694240
9	58	2	1	8.765312
0	2	14	1	8.690848
1	2	14	1	8.728640
2	2	14	1	8.855232
3	2	14	1	8.753184
4	2	14	1	8.703360
5	2	14	1	8.689984
6	2	14	1	8.675168
7	2	14	1	8.711616
8	2	14	1	8.673120
9	2	14	1	8.647584
0	4	14	1	8.659520
1	4	14	1	8.699008
2	4	14	1	8.730848
3	4	14	1	8.673568
4	4	14	1	8.699936
5	4	14	1	8.674752
6	4	14	1	8.664288
7	4	14	1	8.668416
8	4	14	1	8.681856
9	4	14	1	8.676256
0	6	14	1	8.716224
1	6	14	1	8.696096
2	6	14	1	8.765824
3	6	14	1	8.694272
4	6	14	1	8.667488
5	6	14	1	8.699616
6	6	14	1	8.663968
7	6	14	1	8.687584
8	6	14	1	8.749696
9	6	14	1	8.665152
0	8	14	1	8.672064
1	8	14	1	8.696928
2	8	14	1	8.668032
3	8	14	1	8.726848
4	8	14	1	8.750304
5	8	14	1	8.765888
6	8	14	1	8.683136
7	8	14	1	8.774304
8	8	14	1	8.694432
9	8	14	1	8.695744
0	10	14	1	8.786784
1	10	14	1	8.725888
2	10	14	1	8.685184
3	10	14	1	8.729536
4	10	14	1	8.720800
5	10	14	1	8.688896
6	10	14	1	8.695872
7	10	14	1	8.678720
8	10	14	1	8.658368
9	10	14	1	8.668576
0	12	14	1	8.649344
1	12	14	1	8.655808
2	12	14	1	8.682528
3	12	14	1	8.675360
4	12	14	1	8.675584
5	12	14	1	8.691968
6	12	14	1	8.714016
7	12	14	1	8.762464
8	12	14	1	8.706304
9	12	14	1	8.723360
0	14	14	1	8.685312
1	14	14	1	8.671040
2	14	14	1	8.674400
3	14	14	1	8.700672
4	14	14	1	8.679968
5	14	14	1	8.663264
6	14	14	1	8.721696
7	14	14	1	8.662848
8	14	14	1	8.668896
9	14	14	1	8.660288
0	16	14	1	8.666976
1	16	14	1	8.706432
2	16	14	1	8.735968
3	16	14	1	8.668480
4	16	14	1	8.732480
5	16	14	1	8.680064
6	16	14	1	8.667200
7	16	14	1	8.675648
8	16	14	1	8.713632
9	16	14	1	8.719936
0	18	14	1	8.710592
1	18	14	1	8.662368
2	18	14	1	8.712416
3	18	14	1	8.668672
4	18	14	1	8.694848
5	18	14	1	8.694816
6	18	14	1	8.665056
7	18	14	1	8.664864
8	18	14	1	8.730016
9	18	14	1	8.687328
0	20	14	1	8.669696
1	20	14	1	8.694560
2	20	14	1	8.663968
3	20	14	1	8.673056
4	20	14	1	8.670496
5	20	14	1	8.670592
6	20	14	1	8.709440
7	20	14	1	8.670400
8	20	14	1	8.658880
9	20	14	1	8.664352
0	22	14	1	8.671392
1	22	14	1	8.663776
2	22	14	1	8.723392
3	22	14	1	8.694752
4	22	14	1	8.680192
5	22	14	1	8.688960
6	22	14	1	8.729056
7	22	14	1	8.667392
8	22	14	1	8.666592
9	22	14	1	8.681920
0	24	14	1	8.671680
1	24	14	1	8.678752
2	24	14	1	8.692768
3	24	14	1	8.695552
4	24	14	1	8.710400
5	24	14	1	8.695424
6	24	14	1	8.696128
7	24	14	1	8.687392
8	24	14	1	8.709344
9	24	14	1	8.694336
0	26	14	1	8.697280
1	26	14	1	8.714208
2	26	14	1	8.764384
3	26	14	1	8.667200
4	26	14	1	8.671520
5	26	14	1	8.719104
6	26	14	1	8.686784
7	26	14	1	8.687264
8	26	14	1	8.706880
9	26	14	1	8.769184
0	28	14	1	8.699104
1	28	14	1	8.775456
2	28	14	1	8.692448
3	28	14	1	8.705568
4	28	14	1	8.693664
5	28	14	1	8.752128
6	28	14	1	8.697664
7	28	14	1	8.750208
8	28	14	1	8.744384
9	28	14	1	8.728128
0	30	14	1	8.670272
1	30	14	1	8.706528
2	30	14	1	8.671808
3	30	14	1	8.752768
4	30	14	1	8.675712
5	30	14	1	8.660864
6	30	14	1	8.665824
7	30	14	1	8.685152
8	30	14	1	8.709536
9	30	14	1	8.716576
0	32	14	1	8.693088
1	32	14	1	8.704544
2	32	14	1	8.701440
3	32	14	1	8.701120
4	32	14	1	8.707040
5	32	14	1	8.753312
6	32	14	1	8.708192
7	32	14	1	8.716480
8	32	14	1	8.757632
9	32	14	1	8.689056
0	34	14	1	8.703136
1	34	14	1	8.694400
2	34	14	1	8.714272
3	34	14	1	8.695360
4	34	14	1	8.688640
5	34	14	1	8.687136
6	34	14	1	8.705664
7	34	14	1	8.699168
8	34	14	1	8.704736
9	34	14	1	8.693888
0	36	14	1	8.690112
1	36	14	1	8.699616
2	36	14	1	8.714496
3	36	14	1	8.746336
4	36	14	1	8.689408
5	36	14	1	8.712896
6	36	14	1	8.760512
7	36	14	1	8.669120
8	36	14	1	8.675168
9	36	14	1	8.733696
0	38	14	1	8.731008
1	38	14	1	8.668160
2	38	14	1	8.731232
3	38	14	1	8.724864
4	38	14	1	8.770304
5	38	14	1	8.748384
6	38	14	1	8.679584
7	38	14	1	8.709152
8	38	14	1	8.675744
9	38	14	1	8.669088
0	40	14	1	8.685504
1	40	14	1	8.660544
2	40	14	1	8.672224
3	40	14	1	8.681984
4	40	14	1	8.679968
5	40	14	1	8.671200
6	40	14	1	8.680416
7	40	14	1	8.670304
8	40	14	1	8.653664
9	40	14	1	8.658624
0	42	14	1	8.683616
1	42	14	1	8.667296
2	42	14	1	8.670368
3	42	14	1	8.663392
4	42	14	1	8.725920
5	42	14	1	8.717568
6	42	14	1	8.694464
7	42	14	1	8.668160
8	42	14	1	8.696192
9	42	14	1	8.718816
0	44	14	1	8.681248
1	44	14	1	8.715520
2	44	14	1	8.658880
3	44	14	1	8.658976
4	44	14	1	8.662016
5	44	14	1	8.659392
6	44	14	1	8.654784
7	44	14	1	8.717440
8	44	14	1	8.696736
9	44	14	1	8.714272
0	46	14	1	8.665312
1	46	14	1	8.681056
2	46	14	1	8.677408
3	46	14	1	8.670048
4	46	14	1	8.691328
5	46	14	1	8.752160
6	46	14	1	8.668896
7	46	14	1	8.653120
8	46	14	1	8.738336
9	46	14	1	8.700672
0	48	14	1	8.659040
1	48	14	1	8.676032
2	48	14	1	8.668704
3	48	14	1	8.665344
4	48	14	1	8.712384
5	48	14	1	8.670496
6	48	14	1	8.677408
7	48	14	1	8.682368
8	48	14	1	8.708800
9	48	14	1	8.661760
0	50	14	1	8.699392
1	50	14	1	8.655296
2	50	14	1	8.681152
3	50	14	1	8.654528
4	50	14	1	8.696608
5	50	14	1	8.651552
6	50	14	1	8.668768
7	50	14	1	8.727360
8	50	14	1	8.662464
9	50	14	1	8.717600
0	52	14	1	8.722912
1	52	14	1	8.665600
2	52	14	1	8.667552
3	52	14	1	8.722464
4	52	14	1	8.665120
5	52	14	1	8.743360
6	52	14	1	8.667680
7	52	14	1	8.667552
8	52	14	1	8.666080
9	52	14	1	8.669248
0	54	14	1	8.672928
1	54	14	1	8.667456
2	54	14	1	8.667648
3	54	14	1	8.666272
4	54	14	1	8.658400
5	54	14	1	8.705952
6	54	14	1	8.721600
7	54	14	1	8.756544
8	54	14	1	8.707680
9	54	14	1	8.695808
0	56	14	1	8.701632
1	56	14	1	8.671808
2	56	14	1	8.666752
3	56	14	1	8.682016
4	56	14	1	8.657728
5	56	14	1	8.749824
6	56	14	1	8.670912
7	56	14	1	8.714912
8	56	14	1	8.656256
9	56	14	1	8.722048
0	58	14	1	8.719520
1	58	14	1	8.663232
2	58	14	1	8.695392
3	58	14	1	8.666688
4	58	14	1	8.666208
5	58	14	1	8.660800
6	58	14	1	8.657920
7	58	14	1	8.733248
8	58	14	1	8.676512
9	58	14	1	8.660512
0	2	26	1	8.675616
1	2	26	1	8.669248
2	2	26	1	8.671136
3	2	26	1	8.723616
4	2	26	1	8.670528
5	2	26	1	8.659232
6	2	26	1	8.721696
7	2	26	1	8.657728
8	2	26	1	8.661504
9	2	26	1	8.729280
0	4	26	1	8.666752
1	4	26	1	8.681504
2	4	26	1	8.659264
3	4	26	1	8.666528
4	4	26	1	8.659296
5	4	26	1	8.664288
6	4	26	1	8.691520
7	4	26	1	8.696000
8	4	26	1	8.700256
9	4	26	1	8.720288
0	6	26	1	8.746656
1	6	26	1	8.711360
2	6	26	1	8.784256
3	6	26	1	8.721440
4	6	26	1	8.700672
5	6	26	1	8.695648
6	6	26	1	8.734848
7	6	26	1	8.695584
8	6	26	1	8.724448
9	6	26	1	8.699840
0	8	26	1	8.696288
1	8	26	1	8.677824
2	8	26	1	8.668800
3	8	26	1	8.686720
4	8	26	1	8.677408
5	8	26	1	8.730016
6	8	26	1	8.696800
7	8	26	1	8.747232
8	8	26	1	8.679200
9	8	26	1	8.678784
0	10	26	1	8.673248
1	10	26	1	8.679104
2	10	26	1	8.700352
3	10	26	1	8.706624
4	10	26	1	8.675648
5	10	26	1	8.692096
6	10	26	1	8.776352
7	10	26	1	8.755232
8	10	26	1	8.752640
9	10	26	1	8.700256
0	12	26	1	8.679072
1	12	26	1	8.669440
2	12	26	1	8.666080
3	12	26	1	8.682400
4	12	26	1	8.679872
5	12	26	1	8.743904
6	12	26	1	8.764416
7	12	26	1	8.693568
8	12	26	1	8.694816
9	12	26	1	8.768768
0	14	26	1	8.686272
1	14	26	1	8.679968
2	14	26	1	8.678688
3	14	26	1	8.651968
4	14	26	1	8.688320
5	14	26	1	8.658496
6	14	26	1	8.686976
7	14	26	1	8.703840
8	14	26	1	8.691264
9	14	26	1	8.687264
0	16	26	1	8.710848
1	16	26	1	8.711200
2	16	26	1	8.730368
3	16	26	1	8.686688
4	16	26	1	8.688576
5	16	26	1	8.763264
6	16	26	1	8.692672
7	16	26	1	8.736832
8	16	26	1	8.699840
9	16	26	1	8.695776
0	18	26	1	8.678496
1	18	26	1	8.684896
2	18	26	1	8.702080
3	18	26	1	8.686272
4	18	26	1	8.701696
5	18	26	1	8.711392
6	18	26	1	8.697184
7	18	26	1	8.697216
8	18	26	1	8.715968
9	18	26	1	8.748192
0	20	26	1	8.698688
1	20	26	1	8.824256
2	20	26	1	8.685920
3	20	26	1	8.761728
4	20	26	1	8.748160
5	20	26	1	8.703424
6	20	26	1	8.691776
7	20	26	1	8.663424
8	20	26	1	8.696032
9	20	26	1	8.713792
0	22	26	1	8.670624
1	22	26	1	8.690112
2	22	26	1	8.691872
3	22	26	1	8.688416
4	22	26	1	8.722176
5	22	26	1	8.747840
6	22	26	1	8.675424
7	22	26	1	8.695520
8	22	26	1	8.688704
9	22	26	1	8.689536
0	24	26	1	8.733984
1	24	26	1	8.686976
2	24	26	1	8.690176
3	24	26	1	8.783136
4	24	26	1	8.699680
5	24	26	1	10.828256
