GeForce 940M
Repeat	scale_xy	scale_eps	method	time
2	42	38	0	10.909824
3	42	38	0	10.639424
4	42	38	0	10.951552
5	42	38	0	10.698464
6	42	38	0	10.935680
7	42	38	0	10.651072
8	42	38	0	10.997472
9	42	38	0	10.668384
0	44	38	0	11.865408
1	44	38	0	11.640928
2	44	38	0	11.813056
3	44	38	0	11.569408
4	44	38	0	11.806976
5	44	38	0	11.531104
6	44	38	0	11.876032
7	44	38	0	11.570144
8	44	38	0	11.838848
9	44	38	0	11.518912
0	46	38	0	13.085408
1	46	38	0	12.779520
2	46	38	0	13.048992
3	46	38	0	12.777088
4	46	38	0	13.059680
5	46	38	0	12.745120
6	46	38	0	13.105824
7	46	38	0	12.741696
8	46	38	0	13.104288
9	46	38	0	12.839328
0	48	38	0	13.643104
1	48	38	0	13.731232
2	48	38	0	13.829376
3	48	38	0	13.716000
4	48	38	0	13.710688
5	48	38	0	13.775648
6	48	38	0	13.807776
7	48	38	0	13.720992
8	48	38	0	13.753824
9	48	38	0	13.665312
0	50	38	0	14.981632
1	50	38	0	15.009408
2	50	38	0	14.993888
3	50	38	0	14.950336
4	50	38	0	14.954656
5	50	38	0	14.995648
6	50	38	0	15.030240
7	50	38	0	14.939808
8	50	38	0	14.961280
9	50	38	0	14.967648
0	52	38	0	16.011072
1	52	38	0	16.034464
2	52	38	0	16.034304
3	52	38	0	16.008352
4	52	38	0	16.030687
5	52	38	0	15.994496
6	52	38	0	16.008545
7	52	38	0	16.132511
8	52	38	0	16.073408
9	52	38	0	16.044191
0	54	38	0	17.414305
1	54	38	0	17.416512
2	54	38	0	17.404385
3	54	38	0	17.408672
4	54	38	0	17.379648
5	54	38	0	17.412096
6	54	38	0	17.367840
7	54	38	0	17.350624
8	54	38	0	17.439264
9	54	38	0	17.409569
0	56	38	0	18.397184
1	56	38	0	18.394432
2	56	38	0	18.460863
3	56	38	0	18.500256
4	56	38	0	18.410688
5	56	38	0	18.440928
6	56	38	0	18.445791
7	56	38	0	18.460993
8	56	38	0	18.465599
9	56	38	0	18.407553
0	58	38	0	19.345535
1	58	38	0	19.323551
2	58	38	0	19.282881
3	58	38	0	19.302528
4	58	38	0	19.321280
5	58	38	0	19.426624
6	58	38	0	19.327265
7	58	38	0	19.358463
8	58	38	0	19.429152
9	58	38	0	19.377600
0	2	50	0	1.370528
1	2	50	0	1.422336
2	2	50	0	1.332448
3	2	50	0	1.344288
4	2	50	0	1.337984
5	2	50	0	1.343296
6	2	50	0	1.357600
7	2	50	0	1.339520
8	2	50	0	1.371520
9	2	50	0	1.357600
0	4	50	0	1.259520
1	4	50	0	1.298304
2	4	50	0	1.248576
3	4	50	0	1.261632
4	4	50	0	1.327360
5	4	50	0	1.259520
6	4	50	0	1.274944
7	4	50	0	1.376000
8	4	50	0	1.254048
9	4	50	0	1.277824
0	6	50	0	1.775488
1	6	50	0	1.482560
2	6	50	0	1.559744
3	6	50	0	1.712512
4	6	50	0	1.504768
5	6	50	0	1.459872
6	6	50	0	1.621440
7	6	50	0	1.480480
8	6	50	0	1.503776
9	6	50	0	1.560480
0	8	50	0	1.454528
1	8	50	0	1.489344
2	8	50	0	1.678400
3	8	50	0	1.465216
4	8	50	0	1.425728
5	8	50	0	1.461408
6	8	50	0	1.501952
7	8	50	0	1.432000
8	8	50	0	1.440960
9	8	50	0	1.464448
0	10	50	0	1.994016
1	10	50	0	2.162816
2	10	50	0	1.975872
3	10	50	0	1.966944
4	10	50	0	2.063200
5	10	50	0	2.025728
6	10	50	0	1.949824
7	10	50	0	2.061280
8	10	50	0	1.973664
9	10	50	0	2.012896
0	12	50	0	2.879936
1	12	50	0	1.480896
2	12	50	0	1.479616
3	12	50	0	1.568448
4	12	50	0	1.479072
5	12	50	0	1.547616
6	12	50	0	1.472192
7	12	50	0	1.461792
8	12	50	0	1.748608
9	12	50	0	1.490176
0	14	50	0	1.820768
1	14	50	0	1.764320
2	14	50	0	1.859936
3	14	50	0	1.790432
4	14	50	0	1.998464
5	14	50	0	1.730112
6	14	50	0	1.957472
7	14	50	0	1.939104
8	14	50	0	1.844896
9	14	50	0	1.737504
0	16	50	0	2.199648
1	16	50	0	2.177632
2	16	50	0	2.125952
3	16	50	0	2.125376
4	16	50	0	2.090272
5	16	50	0	2.188896
6	16	50	0	2.091424
7	16	50	0	2.093184
8	16	50	0	2.155872
9	16	50	0	2.098496
0	18	50	0	2.480416
1	18	50	0	2.540224
2	18	50	0	2.529600
3	18	50	0	2.717376
4	18	50	0	2.532704
5	18	50	0	2.490528
6	18	50	0	2.503584
7	18	50	0	2.534368
8	18	50	0	2.508608
9	18	50	0	2.519040
0	20	50	0	3.086336
1	20	50	0	3.237696
2	20	50	0	3.079392
3	20	50	0	3.269440
4	20	50	0	2.996704
5	20	50	0	3.008160
6	20	50	0	3.012704
7	20	50	0	2.996768
8	20	50	0	3.104768
9	20	50	0	3.077056
0	22	50	0	3.508096
1	22	50	0	3.492864
2	22	50	0	3.651232
3	22	50	0	3.559424
4	22	50	0	3.490752
5	22	50	0	3.465312
6	22	50	0	3.464032
7	22	50	0	3.474272
8	22	50	0	3.515872
9	22	50	0	3.491776
0	24	50	0	4.078752
1	24	50	0	4.076352
2	24	50	0	4.131808
3	24	50	0	4.273696
4	24	50	0	4.033376
5	24	50	0	4.057248
6	24	50	0	4.068032
7	24	50	0	4.157856
8	24	50	0	4.063904
9	24	50	0	4.134272
0	26	50	0	4.554816
1	26	50	0	4.545088
2	26	50	0	4.975232
3	26	50	0	4.630656
4	26	50	0	4.542656
5	26	50	0	4.750912
6	26	50	0	4.583552
7	26	50	0	4.552192
8	26	50	0	4.569152
9	26	50	0	4.569408
0	28	50	0	5.283968
1	28	50	0	5.273312
2	28	50	0	5.298368
3	28	50	0	5.305728
4	28	50	0	5.345440
5	28	50	0	5.455680
6	28	50	0	5.283456
7	28	50	0	5.328864
8	28	50	0	5.279776
9	28	50	0	5.282080
0	30	50	0	6.215968
1	30	50	0	6.118976
2	30	50	0	6.125472
3	30	50	0	6.144864
4	30	50	0	6.123840
5	30	50	0	6.197536
6	30	50	0	6.119424
7	30	50	0	6.246656
8	30	50	0	6.135008
9	30	50	0	6.176992
0	32	50	0	6.716352
1	32	50	0	6.696352
2	32	50	0	6.728512
3	32	50	0	6.707616
4	32	50	0	6.790432
5	32	50	0	6.710368
6	32	50	0	6.732768
7	32	50	0	6.680192
8	32	50	0	6.739968
9	32	50	0	6.739008
0	34	50	0	7.422592
1	34	50	0	7.538048
2	34	50	0	7.484608
3	34	50	0	7.435808
4	34	50	0	7.499008
5	34	50	0	7.469120
6	34	50	0	7.471552
7	34	50	0	7.442624
8	34	50	0	7.474080
9	34	50	0	7.461792
0	36	50	0	8.133248
1	36	50	0	8.140768
2	36	50	0	8.161792
3	36	50	0	8.169312
4	36	50	0	8.182848
5	36	50	0	8.266592
6	36	50	0	8.131872
7	36	50	0	8.149760
8	36	50	0	8.155232
9	36	50	0	8.174624
0	38	50	0	9.035648
1	38	50	0	9.037920
2	38	50	0	9.149344
3	38	50	0	8.946752
4	38	50	0	9.024768
5	38	50	0	8.968352
6	38	50	0	9.082208
7	38	50	0	9.041408
8	38	50	0	9.109152
9	38	50	0	8.992160
0	40	50	0	9.895648
1	40	50	0	9.687008
2	40	50	0	9.783232
3	40	50	0	9.582848
4	40	50	0	9.907296
5	40	50	0	9.635328
6	40	50	0	9.833984
7	40	50	0	9.555904
8	40	50	0	9.785856
9	40	50	0	9.671168
0	42	50	0	10.962848
1	42	50	0	10.635008
2	42	50	0	10.929024
3	42	50	0	10.683296
4	42	50	0	10.918848
5	42	50	0	10.641056
6	42	50	0	10.945824
7	42	50	0	10.667264
8	42	50	0	10.921728
9	42	50	0	10.689984
0	44	50	0	11.851520
1	44	50	0	11.608608
2	44	50	0	11.930912
3	44	50	0	11.553312
4	44	50	0	11.972832
5	44	50	0	11.603904
6	44	50	0	11.908512
7	44	50	0	11.661504
8	44	50	0	11.992128
9	44	50	0	11.583520
0	46	50	0	13.075488
1	46	50	0	12.773440
2	46	50	0	13.130496
3	46	50	0	12.790720
4	46	50	0	13.183488
5	46	50	0	12.808512
6	46	50	0	13.103808
7	46	50	0	12.821536
8	46	50	0	13.140448
9	46	50	0	12.789248
0	48	50	0	13.788448
1	48	50	0	14.231712
2	48	50	0	13.969440
3	48	50	0	13.935520
4	48	50	0	13.775136
5	48	50	0	13.994656
6	48	50	0	13.776544
7	48	50	0	13.741536
8	48	50	0	13.929280
9	48	50	0	13.702080
0	50	50	0	15.038624
1	50	50	0	14.999552
2	50	50	0	14.976704
3	50	50	0	15.150080
4	50	50	0	15.268928
5	50	50	0	14.971040
6	50	50	0	15.123264
7	50	50	0	15.309440
8	50	50	0	15.086336
9	50	50	0	14.933984
0	52	50	0	16.059872
1	52	50	0	16.078176
2	52	50	0	16.101408
3	52	50	0	16.110720
4	52	50	0	16.066719
5	52	50	0	16.103935
6	52	50	0	16.119137
7	52	50	0	16.114016
8	52	50	0	16.134209
9	52	50	0	16.147455
0	54	50	0	17.428288
1	54	50	0	17.361568
2	54	50	0	17.413504
3	54	50	0	17.461664
4	54	50	0	17.415873
5	54	50	0	17.389120
6	54	50	0	17.467712
7	54	50	0	17.410273
8	54	50	0	17.379808
9	54	50	0	17.370304
0	56	50	0	18.447584
1	56	50	0	18.470304
2	56	50	0	18.389120
3	56	50	0	18.447168
4	56	50	0	18.505217
5	56	50	0	18.458401
6	56	50	0	18.446913
7	56	50	0	18.396799
8	56	50	0	18.487167
9	56	50	0	18.627041
0	58	50	0	19.396832
1	58	50	0	19.336096
2	58	50	0	19.326624
3	58	50	0	19.417120
4	58	50	0	19.301409
5	58	50	0	19.584352
6	58	50	0	19.344704
7	58	50	0	19.442528
8	58	50	0	19.363775
9	58	50	0	19.395647
0	2	2	1	8.710848
1	2	2	1	8.690304
2	2	2	1	8.783328
3	2	2	1	8.832192
4	2	2	1	8.797504
5	2	2	1	8.735872
6	2	2	1	8.727712
7	2	2	1	8.768928
8	2	2	1	8.812640
9	2	2	1	8.866496
0	4	2	1	8.694816
1	4	2	1	8.704032
2	4	2	1	8.656992
3	4	2	1	8.698432
4	4	2	1	8.682272
5	4	2	1	8.684128
6	4	2	1	8.668416
7	4	2	1	8.666464
8	4	2	1	8.672000
9	4	2	1	8.732832
0	6	2	1	8.692960
1	6	2	1	9.105120
2	6	2	1	8.731680
3	6	2	1	8.738016
4	6	2	1	8.692704
5	6	2	1	8.741024
6	6	2	1	8.716576
7	6	2	1	8.741984
8	6	2	1	8.681184
9	6	2	1	8.736576
0	8	2	1	8.715008
1	8	2	1	8.702400
2	8	2	1	8.883168
3	8	2	1	8.871328
4	8	2	1	8.735232
5	8	2	1	8.742144
6	8	2	1	8.760672
7	8	2	1	8.979328
8	8	2	1	11.004736
9	8	2	1	8.821024
0	10	2	1	8.704544
1	10	2	1	8.690720
2	10	2	1	8.768576
3	10	2	1	8.978848
4	10	2	1	8.703488
5	10	2	1	8.705600
6	10	2	1	8.684736
7	10	2	1	8.664512
8	10	2	1	8.643008
9	10	2	1	8.677408
0	12	2	1	8.659232
1	12	2	1	8.716864
2	12	2	1	8.674336
3	12	2	1	8.673696
4	12	2	1	8.688480
5	12	2	1	8.690368
6	12	2	1	8.677184
7	12	2	1	8.670560
8	12	2	1	8.667936
9	12	2	1	8.672640
0	14	2	1	8.669024
1	14	2	1	8.693088
2	14	2	1	8.688256
3	14	2	1	8.740704
4	14	2	1	8.664608
5	14	2	1	8.674272
6	14	2	1	8.676096
7	14	2	1	8.670016
8	14	2	1	8.667840
9	14	2	1	8.687808
0	16	2	1	8.673792
1	16	2	1	8.660672
2	16	2	1	8.672512
3	16	2	1	8.807488
4	16	2	1	8.705408
5	16	2	1	8.704960
6	16	2	1	8.707200
7	16	2	1	8.673568
8	16	2	1	8.727744
9	16	2	1	8.708672
0	18	2	1	8.689248
1	18	2	1	8.777600
2	18	2	1	8.773248
3	18	2	1	8.693888
4	18	2	1	8.709696
5	18	2	1	8.717152
6	18	2	1	8.691968
7	18	2	1	8.700928
8	18	2	1	8.697728
9	18	2	1	8.788000
0	20	2	1	8.837344
1	20	2	1	8.739712
2	20	2	1	8.762944
3	20	2	1	8.695648
4	20	2	1	8.799232
5	20	2	1	8.698784
6	20	2	1	8.669440
7	20	2	1	8.671264
8	20	2	1	8.677120
9	20	2	1	8.677088
0	22	2	1	8.687200
1	22	2	1	8.689600
2	22	2	1	8.764096
3	22	2	1	8.695488
4	22	2	1	8.768992
5	22	2	1	8.675328
6	22	2	1	8.790208
7	22	2	1	8.723552
8	22	2	1	8.925888
9	22	2	1	8.686784
0	24	2	1	8.724576
1	24	2	1	8.765632
2	24	2	1	8.750016
3	24	2	1	8.702112
4	24	2	1	8.703808
5	24	2	1	8.701888
6	24	2	1	8.722720
7	24	2	1	8.672288
8	24	2	1	8.679168
9	24	2	1	8.681600
0	26	2	1	8.683232
1	26	2	1	8.683488
2	26	2	1	8.639104
3	26	2	1	8.685920
4	26	2	1	8.661024
5	26	2	1	8.679424
6	26	2	1	8.663776
7	26	2	1	8.668672
8	26	2	1	8.680832
9	26	2	1	8.681536
0	28	2	1	8.677216
1	28	2	1	8.678144
2	28	2	1	8.688576
3	28	2	1	8.680672
4	28	2	1	8.649248
5	28	2	1	8.715552
6	28	2	1	8.757024
7	28	2	1	8.697920
8	28	2	1	8.695072
9	28	2	1	8.694400
0	30	2	1	8.705856
1	30	2	1	8.861504
2	30	2	1	8.677248
3	30	2	1	8.659776
4	30	2	1	8.675168
5	30	2	1	8.679232
6	30	2	1	8.704544
7	30	2	1	8.676736
8	30	2	1	8.674720
9	30	2	1	8.677888
0	32	2	1	8.698144
1	32	2	1	8.727392
2	32	2	1	8.673664
3	32	2	1	8.689728
4	32	2	1	8.776064
5	32	2	1	8.701248
6	32	2	1	8.794432
7	32	2	1	8.695872
8	32	2	1	8.688832
9	32	2	1	8.681152
0	34	2	1	9.270752
1	34	2	1	8.705632
2	34	2	1	8.771840
3	34	2	1	8.704480
4	34	2	1	8.758688
5	34	2	1	8.702272
6	34	2	1	8.770528
7	34	2	1	8.733088
8	34	2	1	8.703584
9	34	2	1	8.871968
0	36	2	1	8.722016
1	36	2	1	8.710112
2	36	2	1	8.778784
3	36	2	1	8.844896
4	36	2	1	8.699776
5	36	2	1	8.731040
6	36	2	1	8.739424
7	36	2	1	8.669952
8	36	2	1	8.684544
9	36	2	1	8.692832
0	38	2	1	8.668448
1	38	2	1	8.703520
2	38	2	1	8.673920
3	38	2	1	8.763104
4	38	2	1	8.687552
5	38	2	1	8.703488
6	38	2	1	8.714016
7	38	2	1	8.733184
8	38	2	1	8.748416
9	38	2	1	8.692256
0	40	2	1	8.702496
1	40	2	1	8.776128
2	40	2	1	8.747136
3	40	2	1	8.707776
4	40	2	1	8.703584
5	40	2	1	8.695232
6	40	2	1	8.676576
7	40	2	1	8.701984
8	40	2	1	8.760992
9	40	2	1	8.689184
0	42	2	1	8.674944
1	42	2	1	8.729280
2	42	2	1	8.690176
3	42	2	1	8.713472
4	42	2	1	8.985696
5	42	2	1	8.668288
6	42	2	1	8.699072
7	42	2	1	8.701888
8	42	2	1	8.664128
9	42	2	1	8.729888
0	44	2	1	8.669632
1	44	2	1	8.674720
2	44	2	1	8.683520
3	44	2	1	8.666464
4	44	2	1	8.671488
5	44	2	1	8.706656
6	44	2	1	8.728384
7	44	2	1	8.737472
8	44	2	1	8.702688
9	44	2	1	8.780512
0	46	2	1	8.670752
1	46	2	1	8.680320
2	46	2	1	8.686080
3	46	2	1	8.704320
4	46	2	1	8.677408
5	46	2	1	8.686624
6	46	2	1	8.664544
7	46	2	1	8.676672
8	46	2	1	8.701664
9	46	2	1	8.714624
0	48	2	1	8.703520
1	48	2	1	8.843104
2	48	2	1	8.937344
3	48	2	1	8.696992
4	48	2	1	8.983040
5	48	2	1	8.773056
6	48	2	1	8.765088
7	48	2	1	8.744640
8	48	2	1	8.678848
9	48	2	1	8.933856
0	50	2	1	8.894080
1	50	2	1	8.765152
2	50	2	1	8.828128
3	50	2	1	8.709856
4	50	2	1	8.713408
5	50	2	1	8.711648
6	50	2	1	8.848512
7	50	2	1	8.790528
8	50	2	1	9.358144
9	50	2	1	9.026624
0	52	2	1	8.709920
1	52	2	1	8.832384
2	52	2	1	9.331584
3	52	2	1	8.949888
4	52	2	1	8.698752
5	52	2	1	8.720416
6	52	2	1	8.721472
7	52	2	1	8.812608
8	52	2	1	9.440512
9	52	2	1	8.961344
0	54	2	1	8.947936
1	54	2	1	8.718752
2	54	2	1	8.957600
3	54	2	1	8.985472
4	54	2	1	8.834080
5	54	2	1	8.867040
6	54	2	1	8.711232
7	54	2	1	8.711968
8	54	2	1	8.786848
9	54	2	1	9.083040
0	56	2	1	8.704160
1	56	2	1	8.804576
2	56	2	1	9.309536
3	56	2	1	8.930560
4	56	2	1	8.712192
5	56	2	1	8.700928
6	56	2	1	8.707488
7	56	2	1	8.686240
8	56	2	1	8.690464
9	56	2	1	8.726016
0	58	2	1	8.927744
1	58	2	1	9.227968
2	58	2	1	8.847392
3	58	2	1	8.770464
4	58	2	1	9.130496
5	58	2	1	8.768640
6	58	2	1	8.861120
7	58	2	1	8.673856
8	58	2	1	8.936096
9	58	2	1	8.672352
0	2	14	1	8.646624
1	2	14	1	8.799968
2	2	14	1	8.767488
3	2	14	1	8.769856
4	2	14	1	8.683456
5	2	14	1	8.687200
6	2	14	1	8.688992
7	2	14	1	8.672224
8	2	14	1	8.745120
9	2	14	1	8.749632
0	4	14	1	8.752416
1	4	14	1	8.646240
2	4	14	1	8.675296
3	4	14	1	8.642400
4	4	14	1	8.681216
5	4	14	1	8.667296
6	4	14	1	8.728160
7	4	14	1	8.675616
8	4	14	1	8.744096
9	4	14	1	8.680448
0	6	14	1	8.662336
1	6	14	1	8.661408
2	6	14	1	8.675232
3	6	14	1	8.709824
4	6	14	1	8.696256
5	6	14	1	8.670368
6	6	14	1	8.714112
7	6	14	1	8.750368
8	6	14	1	8.667424
9	6	14	1	8.669344
0	8	14	1	8.666848
1	8	14	1	8.683232
2	8	14	1	8.673504
3	8	14	1	8.664800
4	8	14	1	8.670016
5	8	14	1	8.656736
6	8	14	1	8.670528
7	8	14	1	8.674784
8	8	14	1	8.681568
9	8	14	1	8.662784
0	10	14	1	8.683744
1	10	14	1	8.667680
2	10	14	1	8.660352
3	10	14	1	8.690208
4	10	14	1	8.680576
5	10	14	1	8.670112
6	10	14	1	8.676576
7	10	14	1	8.668512
8	10	14	1	8.724544
9	10	14	1	8.672576
0	12	14	1	8.677792
1	12	14	1	8.669632
2	12	14	1	8.742976
3	12	14	1	8.691072
4	12	14	1	8.673248
5	12	14	1	8.660640
6	12	14	1	8.705312
7	12	14	1	8.868608
8	12	14	1	8.680384
9	12	14	1	8.711552
0	14	14	1	8.802880
1	14	14	1	8.740064
2	14	14	1	8.667168
3	14	14	1	8.666496
4	14	14	1	8.687136
5	14	14	1	8.682048
6	14	14	1	8.687904
7	14	14	1	8.746688
8	14	14	1	8.699584
9	14	14	1	8.676608
0	16	14	1	8.693984
1	16	14	1	8.671392
2	16	14	1	8.683712
3	16	14	1	8.740096
4	16	14	1	8.706240
5	16	14	1	8.670592
6	16	14	1	8.662240
7	16	14	1	8.658336
8	16	14	1	8.667040
9	16	14	1	8.677696
0	18	14	1	8.645728
1	18	14	1	8.668896
2	18	14	1	8.668992
3	18	14	1	8.659232
4	18	14	1	8.699552
5	18	14	1	8.668096
6	18	14	1	8.652928
7	18	14	1	8.682176
8	18	14	1	8.653888
9	18	14	1	8.672032
0	20	14	1	8.707744
1	20	14	1	8.692736
2	20	14	1	8.673504
3	20	14	1	8.688960
4	20	14	1	9.088544
5	20	14	1	8.688448
6	20	14	1	8.683296
7	20	14	1	8.656352
8	20	14	1	8.682432
9	20	14	1	8.683040
0	22	14	1	8.657088
1	22	14	1	8.739968
2	22	14	1	8.640992
3	22	14	1	8.722272
4	22	14	1	8.650752
5	22	14	1	8.664128
6	22	14	1	8.692480
7	22	14	1	8.658624
8	22	14	1	8.746880
9	22	14	1	8.731936
0	24	14	1	8.674368
1	24	14	1	8.670176
2	24	14	1	8.688704
3	24	14	1	8.672032
4	24	14	1	8.666432
5	24	14	1	8.731456
6	24	14	1	8.678752
7	24	14	1	8.664416
8	24	14	1	8.684992
9	24	14	1	8.679296
0	26	14	1	8.672736
1	26	14	1	8.691520
2	26	14	1	8.674560
3	26	14	1	8.670784
4	26	14	1	8.736192
5	26	14	1	8.656544
6	26	14	1	8.713856
7	26	14	1	8.699328
8	26	14	1	8.726176
9	26	14	1	8.705664
0	28	14	1	8.688512
1	28	14	1	8.664896
2	28	14	1	8.681568
3	28	14	1	8.699040
4	28	14	1	8.742688
5	28	14	1	8.686176
6	28	14	1	8.698880
7	28	14	1	8.667136
8	28	14	1	8.763424
9	28	14	1	8.694752
0	30	14	1	8.663424
1	30	14	1	8.652032
2	30	14	1	8.667936
3	30	14	1	8.685440
4	30	14	1	8.660768
5	30	14	1	8.682368
6	30	14	1	8.667744
7	30	14	1	8.663776
8	30	14	1	8.670560
9	30	14	1	8.684160
0	32	14	1	8.670816
1	32	14	1	8.767072
2	32	14	1	8.670272
3	32	14	1	8.663840
4	32	14	1	8.660352
5	32	14	1	8.695040
6	32	14	1	8.741600
7	32	14	1	8.712736
8	32	14	1	8.671104
9	32	14	1	8.658048
0	34	14	1	8.708512
1	34	14	1	8.670592
2	34	14	1	8.664736
3	34	14	1	8.751840
4	34	14	1	8.664320
5	34	14	1	8.665088
6	34	14	1	8.761536
7	34	14	1	8.723840
8	34	14	1	8.665376
9	34	14	1	8.685760
0	36	14	1	8.677792
1	36	14	1	8.665088
2	36	14	1	8.667776
3	36	14	1	8.688032
4	36	14	1	8.687360
5	36	14	1	8.690720
6	36	14	1	8.729472
7	36	14	1	8.678080
8	36	14	1	8.673792
9	36	14	1	8.664160
0	38	14	1	8.692960
1	38	14	1	8.692736
2	38	14	1	8.698688
3	38	14	1	8.676448
4	38	14	1	8.669248
5	38	14	1	8.665184
6	38	14	1	8.670816
7	38	14	1	8.691584
8	38	14	1	8.696576
9	38	14	1	8.746688
0	40	14	1	8.718144
1	40	14	1	8.707680
2	40	14	1	8.714848
3	40	14	1	8.662496
4	40	14	1	8.681280
5	40	14	1	8.719168
6	40	14	1	8.663424
7	40	14	1	8.672832
8	40	14	1	8.684448
9	40	14	1	8.661088
0	42	14	1	8.671072
1	42	14	1	8.683232
2	42	14	1	8.646752
3	42	14	1	8.653952
4	42	14	1	8.674816
5	42	14	1	8.663488
6	42	14	1	8.669472
7	42	14	1	8.651520
8	42	14	1	8.665984
9	42	14	1	8.698976
0	44	14	1	8.672480
1	44	14	1	8.740320
2	44	14	1	8.685952
3	44	14	1	8.678144
4	44	14	1	8.699616
5	44	14	1	8.653984
6	44	14	1	8.651296
7	44	14	1	8.650688
8	44	14	1	8.690208
9	44	14	1	8.666688
0	46	14	1	8.686848
1	46	14	1	8.650272
2	46	14	1	8.727744
3	46	14	1	8.671392
4	46	14	1	8.714240
5	46	14	1	8.649408
6	46	14	1	8.648768
7	46	14	1	8.653664
8	46	14	1	8.650880
9	46	14	1	8.672544
0	48	14	1	8.672608
1	48	14	1	8.662688
2	48	14	1	8.667776
3	48	14	1	8.688736
4	48	14	1	8.695488
5	48	14	1	8.665824
6	48	14	1	8.676224
7	48	14	1	8.691584
8	48	14	1	8.729664
9	48	14	1	8.669536
0	50	14	1	8.695296
1	50	14	1	8.742304
2	50	14	1	8.680384
3	50	14	1	8.676032
4	50	14	1	8.682400
5	50	14	1	8.671008
6	50	14	1	8.675136
7	50	14	1	8.676096
8	50	14	1	8.667520
9	50	14	1	8.692640
0	52	14	1	8.663680
1	52	14	1	8.741472
2	52	14	1	8.688448
3	52	14	1	8.669472
4	52	14	1	8.682048
5	52	14	1	8.685056
6	52	14	1	8.715744
7	52	14	1	8.934624
8	52	14	1	8.714560
9	52	14	1	8.712064
0	54	14	1	8.694496
1	54	14	1	8.685120
2	54	14	1	8.763008
3	54	14	1	8.701568
4	54	14	1	8.762368
5	54	14	1	8.715008
6	54	14	1	8.688160
7	54	14	1	8.687872
8	54	14	1	8.832704
9	54	14	1	8.695488
0	56	14	1	8.726016
1	56	14	1	8.738528
2	56	14	1	8.683424
3	56	14	1	8.792544
4	56	14	1	8.714048
5	56	14	1	8.698560
6	56	14	1	8.710016
7	56	14	1	8.711872
8	56	14	1	8.757920
9	56	14	1	8.747200
0	58	14	1	8.778912
1	58	14	1	8.750016
2	58	14	1	8.675744
3	58	14	1	8.673600
4	58	14	1	8.766720
5	58	14	1	8.669760
6	58	14	1	8.666144
7	58	14	1	8.699648
8	58	14	1	9.019520
9	58	14	1	8.666720
0	2	26	1	8.683424
1	2	26	1	8.672704
2	2	26	1	8.668064
3	2	26	1	8.680320
4	2	26	1	8.664288
5	2	26	1	8.665760
6	2	26	1	8.685600
7	2	26	1	8.661408
8	2	26	1	8.673056
9	2	26	1	8.673984
0	4	26	1	8.681504
1	4	26	1	8.696128
2	4	26	1	8.658464
3	4	26	1	8.685632
4	4	26	1	8.670016
5	4	26	1	8.665024
6	4	26	1	8.662816
7	4	26	1	8.668896
8	4	26	1	8.681312
9	4	26	1	8.725856
0	6	26	1	8.668128
1	6	26	1	8.682176
2	6	26	1	8.712672
3	6	26	1	8.663584
4	6	26	1	8.664064
5	6	26	1	8.662880
6	6	26	1	8.723744
7	6	26	1	8.661152
8	6	26	1	8.674432
9	6	26	1	8.735552
0	8	26	1	8.670144
1	8	26	1	8.667392
2	8	26	1	8.665280
3	8	26	1	8.673088
4	8	26	1	8.668768
5	8	26	1	8.666304
6	8	26	1	8.669312
7	8	26	1	8.676640
8	8	26	1	8.709760
9	8	26	1	8.661536
0	10	26	1	8.662432
1	10	26	1	8.650752
2	10	26	1	8.662400
3	10	26	1	8.667424
4	10	26	1	8.671776
5	10	26	1	8.658176
6	10	26	1	8.683104
7	10	26	1	8.662272
8	10	26	1	8.683968
9	10	26	1	8.654112
0	12	26	1	8.656992
1	12	26	1	8.661024
2	12	26	1	8.673920
3	12	26	1	8.666208
4	12	26	1	8.687104
5	12	26	1	8.671904
6	12	26	1	8.671584
7	12	26	1	8.674080
8	12	26	1	8.653344
9	12	26	1	8.708608
0	14	26	1	8.669664
1	14	26	1	8.690272
2	14	26	1	8.704288
3	14	26	1	8.701408
4	14	26	1	8.667904
5	14	26	1	8.715776
6	14	26	1	8.675360
7	14	26	1	8.682720
8	14	26	1	8.659072
9	14	26	1	8.663168
0	16	26	1	8.670304
1	16	26	1	8.702688
2	16	26	1	8.662528
3	16	26	1	8.666592
4	16	26	1	8.667968
5	16	26	1	8.661952
6	16	26	1	8.660896
7	16	26	1	8.660800
8	16	26	1	8.662432
9	16	26	1	8.663872
0	18	26	1	8.686144
1	18	26	1	8.688384
2	18	26	1	8.669440
3	18	26	1	8.705344
4	18	26	1	8.669152
5	18	26	1	8.718592
6	18	26	1	8.651392
7	18	26	1	8.663488
8	18	26	1	8.660992
9	18	26	1	8.664096
0	20	26	1	8.701760
1	20	26	1	8.672096
2	20	26	1	8.670912
3	20	26	1	8.669408
4	20	26	1	8.670208
5	20	26	1	8.703840
6	20	26	1	8.689088
7	20	26	1	8.765088
8	20	26	1	8.687904
9	20	26	1	8.682528
0	22	26	1	8.673184
1	22	26	1	8.720064
2	22	26	1	8.660704
3	22	26	1	8.697856
4	22	26	1	8.662272
5	22	26	1	8.675520
6	22	26	1	8.662592
7	22	26	1	8.693344
8	22	26	1	8.656032
9	22	26	1	8.667328
0	24	26	1	8.675296
1	24	26	1	8.667072
2	24	26	1	8.688608
3	24	26	1	8.671840
4	24	26	1	8.672608
5	24	26	1	8.731488
