Tesla K20c
Repeat	scale_xy	scale_eps	method	time
2	42	38	0	5.126656
3	42	38	0	5.125152
4	42	38	0	5.129504
5	42	38	0	5.123392
6	42	38	0	5.128096
7	42	38	0	5.123040
8	42	38	0	5.124992
9	42	38	0	5.125024
0	44	38	0	5.524160
1	44	38	0	5.522944
2	44	38	0	5.522048
3	44	38	0	5.523488
4	44	38	0	5.526080
5	44	38	0	5.520800
6	44	38	0	5.516928
7	44	38	0	5.525376
8	44	38	0	5.524608
9	44	38	0	5.527360
0	46	38	0	6.040736
1	46	38	0	6.043168
2	46	38	0	6.045824
3	46	38	0	6.040736
4	46	38	0	6.038624
5	46	38	0	6.046208
6	46	38	0	6.044352
7	46	38	0	6.039264
8	46	38	0	6.041568
9	46	38	0	6.046976
0	48	38	0	6.339808
1	48	38	0	6.339904
2	48	38	0	6.332640
3	48	38	0	6.341056
4	48	38	0	6.341344
5	48	38	0	6.340800
6	48	38	0	6.335648
7	48	38	0	6.343808
8	48	38	0	6.342656
9	48	38	0	6.338304
0	50	38	0	6.863360
1	50	38	0	6.869152
2	50	38	0	6.872544
3	50	38	0	6.871840
4	50	38	0	6.868576
5	50	38	0	6.869888
6	50	38	0	6.872384
7	50	38	0	6.869088
8	50	38	0	6.867968
9	50	38	0	6.869216
0	52	38	0	7.170272
1	52	38	0	7.174176
2	52	38	0	7.172512
3	52	38	0	7.170336
4	52	38	0	7.170720
5	52	38	0	7.171904
6	52	38	0	7.168736
7	52	38	0	7.170080
8	52	38	0	7.169632
9	52	38	0	7.170752
0	54	38	0	7.736800
1	54	38	0	7.737184
2	54	38	0	7.740992
3	54	38	0	7.739584
4	54	38	0	7.734464
5	54	38	0	7.739168
6	54	38	0	7.737568
7	54	38	0	7.738112
8	54	38	0	7.737184
9	54	38	0	7.734400
0	56	38	0	8.306464
1	56	38	0	8.306464
2	56	38	0	8.308640
3	56	38	0	8.309504
4	56	38	0	8.303360
5	56	38	0	8.308416
6	56	38	0	8.308320
7	56	38	0	8.306784
8	56	38	0	8.307392
9	56	38	0	8.306176
0	58	38	0	8.171424
1	58	38	0	8.169568
2	58	38	0	8.169984
3	58	38	0	8.169568
4	58	38	0	8.168480
5	58	38	0	8.166784
6	58	38	0	8.175744
7	58	38	0	8.170240
8	58	38	0	8.166816
9	58	38	0	8.167712
0	2	50	0	0.156224
1	2	50	0	0.156288
2	2	50	0	0.155232
3	2	50	0	0.156096
4	2	50	0	0.154688
5	2	50	0	0.157856
6	2	50	0	0.155840
7	2	50	0	0.154560
8	2	50	0	0.155552
9	2	50	0	0.155808
0	4	50	0	0.108992
1	4	50	0	0.107776
2	4	50	0	0.107744
3	4	50	0	0.105888
4	4	50	0	0.105792
5	4	50	0	0.106048
6	4	50	0	0.106912
7	4	50	0	0.106656
8	4	50	0	0.106656
9	4	50	0	0.107520
0	6	50	0	0.156064
1	6	50	0	0.155040
2	6	50	0	0.157088
3	6	50	0	0.156160
4	6	50	0	0.154656
5	6	50	0	0.152576
6	6	50	0	0.155968
7	6	50	0	0.155168
8	6	50	0	0.156032
9	6	50	0	0.157088
0	8	50	0	0.201888
1	8	50	0	0.201408
2	8	50	0	0.200480
3	8	50	0	0.199296
4	8	50	0	0.200160
5	8	50	0	0.199808
6	8	50	0	0.202208
7	8	50	0	0.201280
8	8	50	0	0.200256
9	8	50	0	0.201056
0	10	50	0	0.317024
1	10	50	0	0.318080
2	10	50	0	0.314976
3	10	50	0	0.316896
4	10	50	0	0.314944
5	10	50	0	0.317280
6	10	50	0	0.318560
7	10	50	0	0.317408
8	10	50	0	0.317280
9	10	50	0	0.317920
0	12	50	0	0.494368
1	12	50	0	0.451776
2	12	50	0	0.453536
3	12	50	0	0.452896
4	12	50	0	0.453792
5	12	50	0	0.454368
6	12	50	0	0.453824
7	12	50	0	0.454464
8	12	50	0	0.453440
9	12	50	0	0.452512
0	14	50	0	0.606560
1	14	50	0	0.606240
2	14	50	0	0.607296
3	14	50	0	0.605760
4	14	50	0	0.607168
5	14	50	0	0.606432
6	14	50	0	0.604032
7	14	50	0	0.605088
8	14	50	0	0.605952
9	14	50	0	0.605312
0	16	50	0	0.748480
1	16	50	0	0.750848
2	16	50	0	0.749696
3	16	50	0	0.748320
4	16	50	0	0.747328
5	16	50	0	0.748320
6	16	50	0	0.749248
7	16	50	0	0.750496
8	16	50	0	0.751072
9	16	50	0	0.749376
0	18	50	0	0.985952
1	18	50	0	0.985952
2	18	50	0	0.987520
3	18	50	0	0.984704
4	18	50	0	0.985184
5	18	50	0	0.985952
6	18	50	0	0.985792
7	18	50	0	0.986496
8	18	50	0	0.984736
9	18	50	0	0.985984
0	20	50	0	1.207136
1	20	50	0	1.206176
2	20	50	0	1.208128
3	20	50	0	1.205504
4	20	50	0	1.203744
5	20	50	0	1.206624
6	20	50	0	1.206560
7	20	50	0	1.204864
8	20	50	0	1.206496
9	20	50	0	1.204896
0	22	50	0	1.460256
1	22	50	0	1.461600
2	22	50	0	1.460352
3	22	50	0	1.460224
4	22	50	0	1.462656
5	22	50	0	1.463744
6	22	50	0	1.460384
7	22	50	0	1.463392
8	22	50	0	1.462496
9	22	50	0	1.460480
0	24	50	0	1.733408
1	24	50	0	1.734944
2	24	50	0	1.737696
3	24	50	0	1.735968
4	24	50	0	1.730688
5	24	50	0	1.734560
6	24	50	0	1.734560
7	24	50	0	1.733408
8	24	50	0	1.733632
9	24	50	0	1.734976
0	26	50	0	2.049120
1	26	50	0	2.051936
2	26	50	0	2.050240
3	26	50	0	2.048864
4	26	50	0	2.086912
5	26	50	0	2.051200
6	26	50	0	2.050592
7	26	50	0	2.050528
8	26	50	0	2.051648
9	26	50	0	2.049120
0	28	50	0	2.423968
1	28	50	0	2.425024
2	28	50	0	2.424480
3	28	50	0	2.425696
4	28	50	0	2.427232
5	28	50	0	2.424512
6	28	50	0	2.421856
7	28	50	0	2.426528
8	28	50	0	2.424832
9	28	50	0	2.424928
0	30	50	0	2.827200
1	30	50	0	2.832512
2	30	50	0	2.830208
3	30	50	0	2.830592
4	30	50	0	2.830848
5	30	50	0	2.829568
6	30	50	0	2.832768
7	30	50	0	2.829440
8	30	50	0	2.828704
9	30	50	0	2.828896
0	32	50	0	2.877152
1	32	50	0	2.878304
2	32	50	0	2.876192
3	32	50	0	2.875712
4	32	50	0	2.872608
5	32	50	0	2.875712
6	32	50	0	2.874656
7	32	50	0	2.873280
8	32	50	0	2.877376
9	32	50	0	2.876224
0	34	50	0	3.570144
1	34	50	0	3.570400
2	34	50	0	3.572544
3	34	50	0	3.569600
4	34	50	0	3.572928
5	34	50	0	3.571840
6	34	50	0	3.572640
7	34	50	0	3.621216
8	34	50	0	3.570016
9	34	50	0	3.572544
0	36	50	0	3.904288
1	36	50	0	3.900768
2	36	50	0	3.901920
3	36	50	0	3.902080
4	36	50	0	3.903840
5	36	50	0	3.898976
6	36	50	0	3.901184
7	36	50	0	3.903584
8	36	50	0	3.902240
9	36	50	0	3.901984
0	38	50	0	4.129824
1	38	50	0	4.128288
2	38	50	0	4.131360
3	38	50	0	4.126816
4	38	50	0	4.127392
5	38	50	0	4.136768
6	38	50	0	4.127072
7	38	50	0	4.127136
8	38	50	0	4.127072
9	38	50	0	4.125568
0	40	50	0	4.456640
1	40	50	0	4.454592
2	40	50	0	4.458656
3	40	50	0	4.458080
4	40	50	0	4.452736
5	40	50	0	4.455008
6	40	50	0	4.461600
7	40	50	0	4.454304
8	40	50	0	4.455264
9	40	50	0	4.452288
0	42	50	0	4.904128
1	42	50	0	4.906496
2	42	50	0	4.900448
3	42	50	0	4.899392
4	42	50	0	4.903616
5	42	50	0	4.904352
6	42	50	0	4.908032
7	42	50	0	4.903648
8	42	50	0	4.902944
9	42	50	0	4.904672
0	44	50	0	5.219776
1	44	50	0	5.217056
2	44	50	0	5.222016
3	44	50	0	5.221696
4	44	50	0	5.216480
5	44	50	0	5.217696
6	44	50	0	5.216832
7	44	50	0	5.217312
8	44	50	0	5.216832
9	44	50	0	5.218720
0	46	50	0	5.703872
1	46	50	0	5.706528
2	46	50	0	5.704544
3	46	50	0	5.702784
4	46	50	0	5.702592
5	46	50	0	5.707520
6	46	50	0	5.705184
7	46	50	0	5.705120
8	46	50	0	5.706176
9	46	50	0	5.705952
0	48	50	0	6.171808
1	48	50	0	6.181088
2	48	50	0	6.173824
3	48	50	0	6.176704
4	48	50	0	6.172928
5	48	50	0	6.177376
6	48	50	0	6.177440
7	48	50	0	6.175264
8	48	50	0	6.174816
9	48	50	0	6.180192
0	50	50	0	6.688256
1	50	50	0	6.685216
2	50	50	0	6.684832
3	50	50	0	6.690944
4	50	50	0	6.687968
5	50	50	0	6.681600
6	50	50	0	6.686048
7	50	50	0	6.688640
8	50	50	0	6.686208
9	50	50	0	6.684864
0	52	50	0	6.908192
1	52	50	0	6.905376
2	52	50	0	6.910176
3	52	50	0	6.904896
4	52	50	0	6.907584
5	52	50	0	6.937568
6	52	50	0	6.907296
7	52	50	0	6.906048
8	52	50	0	6.905696
9	52	50	0	6.923968
0	54	50	0	7.449376
1	54	50	0	7.450560
2	54	50	0	7.447744
3	54	50	0	7.452224
4	54	50	0	7.448224
5	54	50	0	7.449760
6	54	50	0	7.449184
7	54	50	0	7.449856
8	54	50	0	7.450208
9	54	50	0	7.447136
0	56	50	0	7.996416
1	56	50	0	7.993376
2	56	50	0	7.994816
3	56	50	0	7.995968
4	56	50	0	7.995200
5	56	50	0	7.995200
6	56	50	0	7.994880
7	56	50	0	7.995488
8	56	50	0	7.996544
9	56	50	0	7.996480
0	58	50	0	7.837376
1	58	50	0	7.837376
2	58	50	0	7.838432
3	58	50	0	7.834752
4	58	50	0	7.842400
5	58	50	0	7.837088
6	58	50	0	7.837088
7	58	50	0	7.838912
8	58	50	0	7.836672
9	58	50	0	7.840576
0	2	2	1	0.636608
1	2	2	1	0.637120
2	2	2	1	0.636992
3	2	2	1	0.637632
4	2	2	1	0.635808
5	2	2	1	0.635744
6	2	2	1	0.637760
7	2	2	1	0.640064
8	2	2	1	0.640320
9	2	2	1	0.640480
0	4	2	1	0.512064
1	4	2	1	0.514688
2	4	2	1	0.515264
3	4	2	1	0.509504
4	4	2	1	0.509248
5	4	2	1	0.553504
6	4	2	1	0.512288
7	4	2	1	0.513760
8	4	2	1	0.511264
9	4	2	1	0.509632
0	6	2	1	0.335872
1	6	2	1	0.334208
2	6	2	1	0.334560
3	6	2	1	0.350944
4	6	2	1	0.336928
5	6	2	1	0.333888
6	6	2	1	0.334624
7	6	2	1	0.334144
8	6	2	1	0.335872
9	6	2	1	0.336384
0	8	2	1	0.155552
1	8	2	1	0.156000
2	8	2	1	0.157280
3	8	2	1	0.155776
4	8	2	1	0.157472
5	8	2	1	0.156640
6	8	2	1	0.158112
7	8	2	1	0.155520
8	8	2	1	0.159232
9	8	2	1	0.158464
0	10	2	1	0.145984
1	10	2	1	0.145600
2	10	2	1	0.142336
3	10	2	1	0.143424
4	10	2	1	0.147136
5	10	2	1	0.145056
6	10	2	1	0.145088
7	10	2	1	0.144896
8	10	2	1	0.144864
9	10	2	1	0.142112
0	12	2	1	0.126112
1	12	2	1	0.125856
2	12	2	1	0.126656
3	12	2	1	0.126144
4	12	2	1	0.126368
5	12	2	1	0.126944
6	12	2	1	0.127680
7	12	2	1	0.127424
8	12	2	1	0.126624
9	12	2	1	0.126976
0	14	2	1	0.124576
1	14	2	1	0.124256
2	14	2	1	0.124160
3	14	2	1	0.124576
4	14	2	1	0.124800
5	14	2	1	0.124960
6	14	2	1	0.124960
7	14	2	1	0.123424
8	14	2	1	0.124256
9	14	2	1	0.125344
0	16	2	1	0.124608
1	16	2	1	0.124640
2	16	2	1	0.124960
3	16	2	1	0.125120
4	16	2	1	0.124512
5	16	2	1	0.123488
6	16	2	1	0.124544
7	16	2	1	0.125568
8	16	2	1	0.124928
9	16	2	1	0.124864
0	18	2	1	0.125056
1	18	2	1	0.124704
2	18	2	1	0.124928
3	18	2	1	0.123552
4	18	2	1	0.123488
5	18	2	1	0.125088
6	18	2	1	0.124864
7	18	2	1	0.124544
8	18	2	1	0.125888
9	18	2	1	0.124896
0	20	2	1	0.170464
1	20	2	1	0.123968
2	20	2	1	0.123712
3	20	2	1	0.125888
4	20	2	1	0.125056
5	20	2	1	0.124864
6	20	2	1	0.124928
7	20	2	1	0.125024
8	20	2	1	0.125536
9	20	2	1	0.124384
0	22	2	1	0.123552
1	22	2	1	0.124160
2	22	2	1	0.124832
3	22	2	1	0.124352
4	22	2	1	0.124928
5	22	2	1	0.124736
6	22	2	1	0.125088
7	22	2	1	0.124640
8	22	2	1	0.123584
9	22	2	1	0.123264
0	24	2	1	0.125824
1	24	2	1	0.124704
2	24	2	1	0.124576
3	24	2	1	0.124288
4	24	2	1	0.124768
5	24	2	1	0.124832
6	24	2	1	0.124864
7	24	2	1	0.123456
8	24	2	1	0.124224
9	24	2	1	0.123360
0	26	2	1	0.124640
1	26	2	1	0.124416
2	26	2	1	0.124800
3	26	2	1	0.124928
4	26	2	1	0.124800
5	26	2	1	0.124480
6	26	2	1	0.124288
7	26	2	1	0.123200
8	26	2	1	0.125696
9	26	2	1	0.124480
0	28	2	1	0.124576
1	28	2	1	0.124352
2	28	2	1	0.124320
3	28	2	1	0.124192
4	28	2	1	0.124448
5	28	2	1	0.124480
6	28	2	1	0.125312
7	28	2	1	0.122880
8	28	2	1	0.123168
9	28	2	1	0.124160
0	30	2	1	0.124064
1	30	2	1	0.124192
2	30	2	1	0.124224
3	30	2	1	0.124736
4	30	2	1	0.125280
5	30	2	1	0.123808
6	30	2	1	0.124576
7	30	2	1	0.123072
8	30	2	1	0.124352
9	30	2	1	0.135424
0	32	2	1	0.124384
1	32	2	1	0.124224
2	32	2	1	0.124928
3	32	2	1	0.124064
4	32	2	1	0.124160
5	32	2	1	0.124192
6	32	2	1	0.122976
7	32	2	1	0.122848
8	32	2	1	0.123040
9	32	2	1	0.123840
0	34	2	1	0.124160
1	34	2	1	0.123488
2	34	2	1	0.124064
3	34	2	1	0.123712
4	34	2	1	0.124160
5	34	2	1	0.124448
6	34	2	1	0.123168
7	34	2	1	0.122976
8	34	2	1	0.122816
9	34	2	1	0.123552
0	36	2	1	0.123872
1	36	2	1	0.123392
2	36	2	1	0.123520
3	36	2	1	0.123616
4	36	2	1	0.123744
5	36	2	1	0.123424
6	36	2	1	0.122464
7	36	2	1	0.122240
8	36	2	1	0.121952
9	36	2	1	0.123264
0	38	2	1	0.123936
1	38	2	1	0.123040
2	38	2	1	0.124064
3	38	2	1	0.123904
4	38	2	1	0.124128
5	38	2	1	0.123392
6	38	2	1	0.123360
7	38	2	1	0.122304
8	38	2	1	0.122432
9	38	2	1	0.123552
0	40	2	1	0.123488
1	40	2	1	0.123360
2	40	2	1	0.123648
3	40	2	1	0.123328
4	40	2	1	0.124992
5	40	2	1	0.123456
6	40	2	1	0.122432
7	40	2	1	0.122624
8	40	2	1	0.123680
9	40	2	1	0.124000
0	42	2	1	0.124000
1	42	2	1	0.123104
2	42	2	1	0.125024
3	42	2	1	0.123136
4	42	2	1	0.123616
5	42	2	1	0.123264
6	42	2	1	0.123392
7	42	2	1	0.122272
8	42	2	1	0.122464
9	42	2	1	0.123616
0	44	2	1	0.123872
1	44	2	1	0.123520
2	44	2	1	0.123328
3	44	2	1	0.123552
4	44	2	1	0.122880
5	44	2	1	0.123200
6	44	2	1	0.121984
7	44	2	1	0.122144
8	44	2	1	0.123264
9	44	2	1	0.123072
0	46	2	1	0.123328
1	46	2	1	0.123424
2	46	2	1	0.123264
3	46	2	1	0.124000
4	46	2	1	0.123488
5	46	2	1	0.123488
6	46	2	1	0.121696
7	46	2	1	0.123136
8	46	2	1	0.123584
9	46	2	1	0.123168
0	48	2	1	0.123264
1	48	2	1	0.123136
2	48	2	1	0.123136
3	48	2	1	0.123584
4	48	2	1	0.123232
5	48	2	1	0.121696
6	48	2	1	0.122560
7	48	2	1	0.121952
8	48	2	1	0.123104
9	48	2	1	0.123136
0	50	2	1	0.123328
1	50	2	1	0.123552
2	50	2	1	0.123040
3	50	2	1	0.122912
4	50	2	1	0.123904
5	50	2	1	0.122112
6	50	2	1	0.123456
7	50	2	1	0.121792
8	50	2	1	0.123136
9	50	2	1	0.123296
0	52	2	1	0.123200
1	52	2	1	0.123328
2	52	2	1	0.124256
3	52	2	1	0.123104
4	52	2	1	0.123552
5	52	2	1	0.122176
6	52	2	1	0.123360
7	52	2	1	0.122624
8	52	2	1	0.123360
9	52	2	1	0.123488
0	54	2	1	0.124064
1	54	2	1	0.123296
2	54	2	1	0.123360
3	54	2	1	0.123360
4	54	2	1	0.123360
5	54	2	1	0.122048
6	54	2	1	0.122496
7	54	2	1	0.121504
8	54	2	1	0.123136
9	54	2	1	0.122976
0	56	2	1	0.164416
1	56	2	1	0.123232
2	56	2	1	0.123040
3	56	2	1	0.124416
4	56	2	1	0.123680
5	56	2	1	0.122624
6	56	2	1	0.122688
7	56	2	1	0.121824
8	56	2	1	0.123008
9	56	2	1	0.123072
0	58	2	1	0.123392
1	58	2	1	0.123168
2	58	2	1	0.123392
3	58	2	1	0.123232
4	58	2	1	0.123232
5	58	2	1	0.121856
6	58	2	1	0.122368
7	58	2	1	0.123488
8	58	2	1	0.123680
9	58	2	1	0.123552
0	2	14	1	0.302272
1	2	14	1	0.298464
2	2	14	1	0.301792
3	2	14	1	0.300672
4	2	14	1	0.302272
5	2	14	1	0.301088
6	2	14	1	0.302016
7	2	14	1	0.299584
8	2	14	1	0.297056
9	2	14	1	0.300352
0	4	14	1	0.123328
1	4	14	1	0.123296
2	4	14	1	0.123072
3	4	14	1	0.124672
4	4	14	1	0.122016
5	4	14	1	0.121824
6	4	14	1	0.123200
7	4	14	1	0.123168
8	4	14	1	0.124704
9	4	14	1	0.123200
0	6	14	1	0.123264
1	6	14	1	0.122240
2	6	14	1	0.123136
3	6	14	1	0.123424
4	6	14	1	0.123328
5	6	14	1	0.123072
6	6	14	1	0.123328
7	6	14	1	0.123424
8	6	14	1	0.122944
9	6	14	1	0.121952
0	8	14	1	0.122336
1	8	14	1	0.123360
2	8	14	1	0.123680
3	8	14	1	0.124512
4	8	14	1	0.123904
5	8	14	1	0.123744
6	8	14	1	0.124512
7	8	14	1	0.122240
8	8	14	1	0.122688
9	8	14	1	0.122976
0	10	14	1	0.124320
1	10	14	1	0.123488
2	10	14	1	0.123808
3	10	14	1	0.122976
4	10	14	1	0.123648
5	10	14	1	0.123616
6	10	14	1	0.123456
7	10	14	1	0.121984
8	10	14	1	0.123488
9	10	14	1	0.122592
0	12	14	1	0.124032
1	12	14	1	0.123200
2	12	14	1	0.123328
3	12	14	1	0.122624
4	12	14	1	0.123328
5	12	14	1	0.122688
6	12	14	1	0.122720
7	12	14	1	0.121824
8	12	14	1	0.122112
9	12	14	1	0.122944
0	14	14	1	0.122880
1	14	14	1	0.122720
2	14	14	1	0.122752
3	14	14	1	0.143552
4	14	14	1	0.122944
5	14	14	1	0.123168
6	14	14	1	0.121696
7	14	14	1	0.122976
8	14	14	1	0.121952
9	14	14	1	0.122848
0	16	14	1	0.123424
1	16	14	1	0.124128
2	16	14	1	0.123680
3	16	14	1	0.124000
4	16	14	1	0.123808
5	16	14	1	0.123360
6	16	14	1	0.122656
7	16	14	1	0.122784
8	16	14	1	0.122464
9	16	14	1	0.123456
0	18	14	1	0.123840
1	18	14	1	0.123968
2	18	14	1	0.123488
3	18	14	1	0.123616
4	18	14	1	0.123104
5	18	14	1	0.123584
6	18	14	1	0.122528
7	18	14	1	0.122720
8	18	14	1	0.122944
9	18	14	1	0.123712
0	20	14	1	0.152448
1	20	14	1	0.152160
2	20	14	1	0.152832
3	20	14	1	0.150272
4	20	14	1	0.152096
5	20	14	1	0.152384
6	20	14	1	0.150784
7	20	14	1	0.151296
8	20	14	1	0.150016
9	20	14	1	0.152160
0	22	14	1	0.128480
1	22	14	1	0.128800
2	22	14	1	0.128320
3	22	14	1	0.128448
4	22	14	1	0.129248
5	22	14	1	0.128896
6	22	14	1	0.127808
7	22	14	1	0.127776
8	22	14	1	0.127552
9	22	14	1	0.128480
0	24	14	1	0.192096
1	24	14	1	0.138784
2	24	14	1	0.138848
3	24	14	1	0.138784
4	24	14	1	0.138624
5	24	14	1	0.138496
6	24	14	1	0.137696
7	24	14	1	0.138112
8	24	14	1	0.139456
9	24	14	1	0.138752
0	26	14	1	0.132288
1	26	14	1	0.131840
2	26	14	1	0.132672
3	26	14	1	0.131904
4	26	14	1	0.132288
5	26	14	1	0.131072
6	26	14	1	0.131296
7	26	14	1	0.132448
8	26	14	1	0.132512
9	26	14	1	0.132288
0	28	14	1	0.153888
1	28	14	1	0.155744
2	28	14	1	0.156672
3	28	14	1	0.154976
4	28	14	1	0.154816
5	28	14	1	0.154816
6	28	14	1	0.153952
7	28	14	1	0.154272
8	28	14	1	0.155360
9	28	14	1	0.155328
0	30	14	1	0.138944
1	30	14	1	0.138816
2	30	14	1	0.138720
3	30	14	1	0.138400
4	30	14	1	0.137824
5	30	14	1	0.138016
6	30	14	1	0.178208
7	30	14	1	0.138080
8	30	14	1	0.139040
9	30	14	1	0.138752
0	32	14	1	0.137728
1	32	14	1	0.137824
2	32	14	1	0.137600
3	32	14	1	0.137568
4	32	14	1	0.137952
5	32	14	1	0.136864
6	32	14	1	0.136416
7	32	14	1	0.138112
8	32	14	1	0.137248
9	32	14	1	0.137632
0	34	14	1	0.145024
1	34	14	1	0.144928
2	34	14	1	0.145248
3	34	14	1	0.144192
4	34	14	1	0.142368
5	34	14	1	0.142816
6	34	14	1	0.143648
7	34	14	1	0.145952
8	34	14	1	0.143840
9	34	14	1	0.144384
0	36	14	1	0.147200
1	36	14	1	0.146208
2	36	14	1	0.146368
3	36	14	1	0.147552
4	36	14	1	0.147616
5	36	14	1	0.146048
6	36	14	1	0.145536
7	36	14	1	0.146880
8	36	14	1	0.147008
9	36	14	1	0.147360
0	38	14	1	0.144832
1	38	14	1	0.143552
2	38	14	1	0.142464
3	38	14	1	0.142944
4	38	14	1	0.141600
5	38	14	1	0.142144
6	38	14	1	0.142080
7	38	14	1	0.142752
8	38	14	1	0.142880
9	38	14	1	0.143392
0	40	14	1	0.141536
1	40	14	1	0.142016
2	40	14	1	0.141536
3	40	14	1	0.142720
4	40	14	1	0.141088
5	40	14	1	0.141216
6	40	14	1	0.141664
7	40	14	1	0.142528
8	40	14	1	0.142464
9	40	14	1	0.141984
0	42	14	1	0.140768
1	42	14	1	0.141472
2	42	14	1	0.141120
3	42	14	1	0.140544
4	42	14	1	0.139904
5	42	14	1	0.141376
6	42	14	1	0.142112
7	42	14	1	0.141440
8	42	14	1	0.141248
9	42	14	1	0.141824
0	44	14	1	0.150464
1	44	14	1	0.150016
2	44	14	1	0.149824
3	44	14	1	0.150048
4	44	14	1	0.149184
5	44	14	1	0.149952
6	44	14	1	0.150816
7	44	14	1	0.149824
8	44	14	1	0.150240
9	44	14	1	0.151616
0	46	14	1	0.151296
1	46	14	1	0.150976
2	46	14	1	0.150848
3	46	14	1	0.149152
4	46	14	1	0.149824
5	46	14	1	0.150560
6	46	14	1	0.151136
7	46	14	1	0.150912
8	46	14	1	0.152448
9	46	14	1	0.150560
0	48	14	1	0.147392
1	48	14	1	0.147168
2	48	14	1	0.147392
3	48	14	1	0.146816
4	48	14	1	0.147744
5	48	14	1	0.188768
6	48	14	1	0.147808
7	48	14	1	0.148512
8	48	14	1	0.149216
9	48	14	1	0.148288
0	50	14	1	0.143904
1	50	14	1	0.144352
2	50	14	1	0.143264
3	50	14	1	0.143200
4	50	14	1	0.143104
5	50	14	1	0.143584
6	50	14	1	0.144448
7	50	14	1	0.144160
8	50	14	1	0.143488
9	50	14	1	0.143520
0	52	14	1	0.168640
1	52	14	1	0.168224
2	52	14	1	0.167584
3	52	14	1	0.167424
4	52	14	1	0.168672
5	52	14	1	0.168288
6	52	14	1	0.168064
7	52	14	1	0.167968
8	52	14	1	0.167840
9	52	14	1	0.168096
0	54	14	1	0.168768
1	54	14	1	0.167328
2	54	14	1	0.167040
3	54	14	1	0.167904
4	54	14	1	0.168320
5	54	14	1	0.169856
6	54	14	1	0.169120
7	54	14	1	0.168832
8	54	14	1	0.168640
9	54	14	1	0.169088
0	56	14	1	0.171360
1	56	14	1	0.171616
2	56	14	1	0.170176
3	56	14	1	0.171552
4	56	14	1	0.172288
5	56	14	1	0.171360
6	56	14	1	0.170592
7	56	14	1	0.171232
8	56	14	1	0.170592
9	56	14	1	0.170464
0	58	14	1	0.152640
1	58	14	1	0.151840
2	58	14	1	0.150528
3	58	14	1	0.154176
4	58	14	1	0.152736
5	58	14	1	0.152480
6	58	14	1	0.152960
7	58	14	1	0.153312
8	58	14	1	0.152288
9	58	14	1	0.152512
0	2	26	1	0.163616
1	2	26	1	0.161152
2	2	26	1	0.158592
3	2	26	1	0.162560
4	2	26	1	0.157856
5	2	26	1	0.161568
6	2	26	1	0.158784
7	2	26	1	0.160640
8	2	26	1	0.157952
9	2	26	1	0.158496
0	4	26	1	0.121600
1	4	26	1	0.121728
2	4	26	1	0.121888
3	4	26	1	0.121184
4	4	26	1	0.121984
5	4	26	1	0.122144
6	4	26	1	0.121760
7	4	26	1	0.121760
8	4	26	1	0.121824
9	4	26	1	0.120480
0	6	26	1	0.121984
1	6	26	1	0.121888
2	6	26	1	0.122240
3	6	26	1	0.121888
4	6	26	1	0.122624
5	6	26	1	0.122048
6	6	26	1	0.122016
7	6	26	1	0.121856
8	6	26	1	0.120288
9	6	26	1	0.120320
0	8	26	1	0.122720
1	8	26	1	0.121984
2	8	26	1	0.122496
3	8	26	1	0.122208
4	8	26	1	0.122176
5	8	26	1	0.121856
6	8	26	1	0.122880
7	8	26	1	0.121696
8	8	26	1	0.120864
9	8	26	1	0.121056
0	10	26	1	0.121344
1	10	26	1	0.121216
2	10	26	1	0.121376
3	10	26	1	0.121344
4	10	26	1	0.121216
5	10	26	1	0.121280
6	10	26	1	0.121376
7	10	26	1	0.120256
8	10	26	1	0.120096
9	10	26	1	0.120992
0	12	26	1	0.121856
1	12	26	1	0.121824
2	12	26	1	0.122176
3	12	26	1	0.121440
4	12	26	1	0.121984
5	12	26	1	0.121824
6	12	26	1	0.121792
7	12	26	1	0.120768
8	12	26	1	0.120256
9	12	26	1	0.120544
0	14	26	1	0.124032
1	14	26	1	0.124288
2	14	26	1	0.125184
3	14	26	1	0.123168
4	14	26	1	0.123424
5	14	26	1	0.124288
6	14	26	1	0.124256
7	14	26	1	0.122368
8	14	26	1	0.123136
9	14	26	1	0.123904
0	16	26	1	0.142464
1	16	26	1	0.141856
2	16	26	1	0.142016
3	16	26	1	0.142336
4	16	26	1	0.142656
5	16	26	1	0.141088
6	16	26	1	0.142496
7	16	26	1	0.141888
8	16	26	1	0.138784
9	16	26	1	0.142208
0	18	26	1	0.137696
1	18	26	1	0.136160
2	18	26	1	0.137280
3	18	26	1	0.138880
4	18	26	1	0.135712
5	18	26	1	0.134720
6	18	26	1	0.135072
7	18	26	1	0.136320
8	18	26	1	0.135808
9	18	26	1	0.136192
0	20	26	1	0.204352
1	20	26	1	0.208384
2	20	26	1	0.208992
3	20	26	1	0.206752
4	20	26	1	0.206592
5	20	26	1	0.207104
6	20	26	1	0.208192
7	20	26	1	0.201824
8	20	26	1	0.208896
9	20	26	1	0.207648
0	22	26	1	0.142880
1	22	26	1	0.142048
2	22	26	1	0.142912
3	22	26	1	0.142912
4	22	26	1	0.142592
5	22	26	1	0.142976
6	22	26	1	0.142016
7	22	26	1	0.142304
8	22	26	1	0.144480
9	22	26	1	0.141440
0	24	26	1	0.158048
1	24	26	1	0.158624
2	24	26	1	0.161184
3	24	26	1	0.157888
4	24	26	1	0.158464
5	24	26	1	0.157600
